episode,reward,win,steps
0,-2.0,0,2
1,3.0,0,7
2,0.0,0,4
3,-2.0,0,2
4,2.0,0,6
5,-2.0,0,2
6,0.0,0,4
7,-1.0,0,3
8,0.0,0,4
9,-2.0,0,2
10,-2.0,0,2
11,-2.0,0,2
12,-1.0,0,3
13,-1.0,0,3
14,-1.0,0,3
15,3.0,0,7
16,-1.0,0,3
17,3.0,0,7
18,2.0,0,6
19,-1.0,0,3
20,-2.0,0,2
21,-2.0,0,2
22,-1.0,0,3
23,2.0,0,6
24,-2.0,0,2
25,0.0,0,4
26,4.0,0,8
27,-2.0,0,2
28,-2.0,0,2
29,-1.0,0,3
30,-2.0,0,2
31,-1.0,0,3
32,1.0,0,5
33,-2.0,0,2
34,0.0,0,4
35,0.0,0,4
36,2.0,0,6
37,-2.0,0,2
38,1.0,0,5
39,-1.0,0,3
40,-2.0,0,2
41,-1.0,0,3
42,4.0,0,8
43,-2.0,0,2
44,4.0,0,8
45,-2.0,0,2
46,-2.0,0,2
47,-2.0,0,2
48,5.0,0,9
49,-1.0,0,3
50,0.0,0,4
51,6.0,0,10
52,3.0,0,7
53,-2.0,0,2
54,-2.0,0,2
55,-2.0,0,2
56,0.0,0,4
57,-1.0,0,3
58,-2.0,0,2
59,-2.0,0,2
60,-2.0,0,2
61,1.0,0,5
62,-2.0,0,2
63,-1.0,0,3
64,-2.0,0,2
65,-1.0,0,3
66,-2.0,0,2
67,-2.0,0,2
68,1.0,0,5
69,-1.0,0,3
70,-2.0,0,2
71,3.0,0,7
72,-2.0,0,2
73,-1.0,0,3
74,-2.0,0,2
75,0.0,0,4
76,3.0,0,7
77,-2.0,0,2
78,-1.0,0,3
79,-2.0,0,2
80,1.0,0,5
81,-2.0,0,2
82,-2.0,0,2
83,-2.0,0,2
84,-2.0,0,2
85,-2.0,0,2
86,1.0,0,5
87,-1.0,0,3
88,3.0,0,7
89,-2.0,0,2
90,-2.0,0,2
91,-2.0,0,2
92,-2.0,0,2
93,-2.0,0,2
94,0.0,0,4
95,-2.0,0,2
96,-2.0,0,2
97,-2.0,0,2
98,-1.0,0,3
99,-2.0,0,2
100,4.0,0,8
101,-1.0,0,3
102,0.0,0,4
103,-2.0,0,2
104,-1.0,0,3
105,0.0,0,4
106,-2.0,0,2
107,-2.0,0,2
108,-2.0,0,2
109,-2.0,0,2
110,-2.0,0,2
111,-2.0,0,2
112,-2.0,0,2
113,-1.0,0,3
114,-2.0,0,2
115,10.0,0,14
116,-2.0,0,2
117,1.0,0,5
118,-1.0,0,3
119,-2.0,0,2
120,-2.0,0,2
121,-2.0,0,2
122,-1.0,0,3
123,-1.0,0,3
124,-2.0,0,2
125,1.0,0,5
126,-2.0,0,2
127,-2.0,0,2
128,-2.0,0,2
129,-2.0,0,2
130,1.0,0,5
131,-2.0,0,2
132,-1.0,0,3
133,-2.0,0,2
134,7.0,0,11
135,1.0,0,5
136,-1.0,0,3
137,-2.0,0,2
138,-1.0,0,3
139,-2.0,0,2
140,0.0,0,4
141,-1.0,0,3
142,1.0,0,5
143,-2.0,0,2
144,-1.0,0,3
145,-2.0,0,2
146,-2.0,0,2
147,-2.0,0,2
148,-2.0,0,2
149,-2.0,0,2
150,6.0,0,10
151,-1.0,0,3
152,-2.0,0,2
153,0.0,0,4
154,-1.0,0,3
155,-2.0,0,2
156,-1.0,0,3
157,-1.0,0,3
158,-2.0,0,2
159,-1.0,0,3
160,-2.0,0,2
161,-1.0,0,3
162,4.0,0,8
163,0.0,0,4
164,0.0,0,4
165,-2.0,0,2
166,-1.0,0,3
167,-2.0,0,2
168,-1.0,0,3
169,-2.0,0,2
170,-2.0,0,2
171,-2.0,0,2
172,-2.0,0,2
173,2.0,0,6
174,-1.0,0,3
175,-2.0,0,2
176,-2.0,0,2
177,1.0,0,5
178,-2.0,0,2
179,2.0,0,6
180,8.0,0,12
181,-1.0,0,3
182,0.0,0,4
183,0.0,0,4
184,0.0,0,4
185,-2.0,0,2
186,-1.0,0,3
187,-2.0,0,2
188,-1.0,0,3
189,-2.0,0,2
190,-2.0,0,2
191,-1.0,0,3
192,-2.0,0,2
193,0.0,0,4
194,-1.0,0,3
195,-2.0,0,2
196,-1.0,0,3
197,-2.0,0,2
198,-1.0,0,3
199,-1.0,0,3
200,-2.0,0,2
201,1.0,0,5
202,-1.0,0,3
203,-2.0,0,2
204,1.0,0,5
205,2.0,0,6
206,-2.0,0,2
207,1.0,0,5
208,-2.0,0,2
209,-2.0,0,2
210,3.0,0,7
211,0.0,0,4
212,-1.0,0,3
213,-2.0,0,2
214,0.0,0,4
215,-1.0,0,3
216,0.0,0,4
217,1.0,0,5
218,0.0,0,4
219,0.0,0,4
220,-1.0,0,3
221,-2.0,0,2
222,-2.0,0,2
223,-1.0,0,3
224,-2.0,0,2
225,2.0,0,6
226,0.0,0,4
227,-2.0,0,2
228,-1.0,0,3
229,3.0,0,7
230,-2.0,0,2
231,-2.0,0,2
232,-2.0,0,2
233,-2.0,0,2
234,-2.0,0,2
235,-2.0,0,2
236,-1.0,0,3
237,-2.0,0,2
238,-2.0,0,2
239,-1.0,0,3
240,-1.0,0,3
241,-2.0,0,2
242,-1.0,0,3
243,-2.0,0,2
244,3.0,0,7
245,-1.0,0,3
246,-2.0,0,2
247,-2.0,0,2
248,-1.0,0,3
249,-1.0,0,3
250,-2.0,0,2
251,-2.0,0,2
252,-2.0,0,2
253,3.0,0,7
254,-2.0,0,2
255,-1.0,0,3
256,-1.0,0,3
257,-1.0,0,3
258,-2.0,0,2
259,-2.0,0,2
260,2.0,0,6
261,-2.0,0,2
262,-2.0,0,2
263,-2.0,0,2
264,-1.0,0,3
265,-2.0,0,2
266,2.0,0,6
267,-2.0,0,2
268,-2.0,0,2
269,5.0,0,9
270,-2.0,0,2
271,-1.0,0,3
272,-2.0,0,2
273,-2.0,0,2
274,-1.0,0,3
275,-1.0,0,3
276,-2.0,0,2
277,-1.0,0,3
278,-2.0,0,2
279,2.0,0,6
280,-1.0,0,3
281,-1.0,0,3
282,-2.0,0,2
283,1.0,0,5
284,1.0,0,5
285,0.0,0,4
286,-2.0,0,2
287,1.0,0,5
288,-1.0,0,3
289,-2.0,0,2
290,-1.0,0,3
291,-2.0,0,2
292,-2.0,0,2
293,0.0,0,4
294,-2.0,0,2
295,-1.0,0,3
296,-2.0,0,2
297,-2.0,0,2
298,0.0,0,4
299,-2.0,0,2
300,3.0,0,7
301,-1.0,0,3
302,-2.0,0,2
303,-2.0,0,2
304,0.0,0,4
305,-2.0,0,2
306,-2.0,0,2
307,-2.0,0,2
308,-1.0,0,3
309,-2.0,0,2
310,-2.0,0,2
311,-2.0,0,2
312,0.0,0,4
313,-2.0,0,2
314,-2.0,0,2
315,-2.0,0,2
316,-2.0,0,2
317,-1.0,0,3
318,-1.0,0,3
319,-2.0,0,2
320,-1.0,0,3
321,-1.0,0,3
322,-1.0,0,3
323,2.0,0,6
324,3.0,0,7
325,-1.0,0,3
326,-2.0,0,2
327,5.0,0,9
328,-2.0,0,2
329,-1.0,0,3
330,-1.0,0,3
331,-2.0,0,2
332,-1.0,0,3
333,-2.0,0,2
334,-1.0,0,3
335,-2.0,0,2
336,-2.0,0,2
337,-2.0,0,2
338,-2.0,0,2
339,-2.0,0,2
340,2.0,0,6
341,-2.0,0,2
342,-1.0,0,3
343,2.0,0,6
344,-2.0,0,2
345,-1.0,0,3
346,-2.0,0,2
347,1.0,0,5
348,-2.0,0,2
349,-2.0,0,2
350,-2.0,0,2
351,-2.0,0,2
352,0.0,0,4
353,-2.0,0,2
354,-1.0,0,3
355,-2.0,0,2
356,-1.0,0,3
357,2.0,0,6
358,-1.0,0,3
359,-2.0,0,2
360,-2.0,0,2
361,-1.0,0,3
362,-2.0,0,2
363,4.0,0,8
364,-2.0,0,2
365,-1.0,0,3
366,-2.0,0,2
367,-2.0,0,2
368,-2.0,0,2
369,-1.0,0,3
370,-2.0,0,2
371,-1.0,0,3
372,0.0,0,4
373,-1.0,0,3
374,-2.0,0,2
375,-2.0,0,2
376,-1.0,0,3
377,-1.0,0,3
378,-2.0,0,2
379,11.0,0,15
380,-1.0,0,3
381,-2.0,0,2
382,-2.0,0,2
383,0.0,0,4
384,-2.0,0,2
385,-2.0,0,2
386,-2.0,0,2
387,0.0,0,4
388,-2.0,0,2
389,-2.0,0,2
390,-2.0,0,2
391,-2.0,0,2
392,-1.0,0,3
393,-1.0,0,3
394,-2.0,0,2
395,-1.0,0,3
396,-2.0,0,2
397,-2.0,0,2
398,-2.0,0,2
399,-2.0,0,2
400,2.0,0,6
401,0.0,0,4
402,1.0,0,5
403,-2.0,0,2
404,-1.0,0,3
405,-1.0,0,3
406,-2.0,0,2
407,-2.0,0,2
408,1.0,0,5
409,-1.0,0,3
410,-1.0,0,3
411,0.0,0,4
412,-2.0,0,2
413,0.0,0,4
414,-2.0,0,2
415,-2.0,0,2
416,-1.0,0,3
417,-2.0,0,2
418,-2.0,0,2
419,-2.0,0,2
420,-2.0,0,2
421,5.0,0,9
422,-2.0,0,2
423,-1.0,0,3
424,-1.0,0,3
425,-2.0,0,2
426,0.0,0,4
427,-2.0,0,2
428,1.0,0,5
429,-1.0,0,3
430,-2.0,0,2
431,5.0,0,9
432,3.0,0,7
433,-2.0,0,2
434,-2.0,0,2
435,-2.0,0,2
436,-1.0,0,3
437,16.0,1,1
438,-1.0,0,3
439,-1.0,0,3
440,-2.0,0,2
441,-1.0,0,3
442,0.0,0,4
443,-2.0,0,2
444,-2.0,0,2
445,-1.0,0,3
446,-1.0,0,3
447,3.0,0,7
448,-2.0,0,2
449,-1.0,0,3
450,-2.0,0,2
451,-2.0,0,2
452,-2.0,0,2
453,-2.0,0,2
454,0.0,0,4
455,0.0,0,4
456,0.0,0,4
457,0.0,0,4
458,-2.0,0,2
459,-2.0,0,2
460,0.0,0,4
461,-1.0,0,3
462,-2.0,0,2
463,2.0,0,6
464,-2.0,0,2
465,-1.0,0,3
466,-2.0,0,2
467,-1.0,0,3
468,-2.0,0,2
469,0.0,0,4
470,-2.0,0,2
471,4.0,0,8
472,-2.0,0,2
473,-1.0,0,3
474,1.0,0,5
475,-2.0,0,2
476,-1.0,0,3
477,7.0,0,11
478,-1.0,0,3
479,3.0,0,7
480,-1.0,0,3
481,-1.0,0,3
482,-2.0,0,2
483,-1.0,0,3
484,-2.0,0,2
485,0.0,0,4
486,2.0,0,6
487,1.0,0,5
488,-1.0,0,3
489,-2.0,0,2
490,-2.0,0,2
491,-2.0,0,2
492,5.0,0,9
493,-2.0,0,2
494,0.0,0,4
495,4.0,0,8
496,-1.0,0,3
497,8.0,0,12
498,-2.0,0,2
499,-1.0,0,3
500,-1.0,0,3
501,-1.0,0,3
502,8.0,0,12
503,-2.0,0,2
504,1.0,0,5
505,-2.0,0,2
506,-2.0,0,2
507,-2.0,0,2
508,-2.0,0,2
509,-2.0,0,2
510,-2.0,0,2
511,-1.0,0,3
512,-2.0,0,2
513,-2.0,0,2
514,2.0,0,6
515,-2.0,0,2
516,1.0,0,5
517,-1.0,0,3
518,-1.0,0,3
519,-1.0,0,3
520,-1.0,0,3
521,5.0,0,9
522,-2.0,0,2
523,-2.0,0,2
524,-1.0,0,3
525,-1.0,0,3
526,3.0,0,7
527,-2.0,0,2
528,-2.0,0,2
529,1.0,0,5
530,-2.0,0,2
531,-2.0,0,2
532,-2.0,0,2
533,-1.0,0,3
534,-2.0,0,2
535,-2.0,0,2
536,-2.0,0,2
537,0.0,0,4
538,-2.0,0,2
539,-2.0,0,2
540,4.0,0,8
541,3.0,0,7
542,-2.0,0,2
543,-2.0,0,2
544,-2.0,0,2
545,-2.0,0,2
546,-2.0,0,2
547,-2.0,0,2
548,-2.0,0,2
549,1.0,0,5
550,0.0,0,4
551,-2.0,0,2
552,-1.0,0,3
553,-2.0,0,2
554,-2.0,0,2
555,-2.0,0,2
556,-2.0,0,2
557,0.0,0,4
558,-2.0,0,2
559,-1.0,0,3
560,2.0,0,6
561,-2.0,0,2
562,-2.0,0,2
563,-2.0,0,2
564,-1.0,0,3
565,-1.0,0,3
566,1.0,0,5
567,-2.0,0,2
568,-2.0,0,2
569,1.0,0,5
570,-2.0,0,2
571,-2.0,0,2
572,6.0,0,10
573,4.0,0,8
574,-1.0,0,3
575,-1.0,0,3
576,11.0,0,15
577,0.0,0,4
578,-1.0,0,3
579,3.0,0,7
580,-2.0,0,2
581,-1.0,0,3
582,-2.0,0,2
583,-1.0,0,3
584,-2.0,0,2
585,-2.0,0,2
586,-2.0,0,2
587,-2.0,0,2
588,0.0,0,4
589,-2.0,0,2
590,-2.0,0,2
591,-2.0,0,2
592,-2.0,0,2
593,-2.0,0,2
594,6.0,0,10
595,1.0,0,5
596,-1.0,0,3
597,2.0,0,6
598,-2.0,0,2
599,-2.0,0,2
600,-2.0,0,2
601,2.0,0,6
602,-2.0,0,2
603,-2.0,0,2
604,-1.0,0,3
605,-2.0,0,2
606,8.0,0,12
607,-2.0,0,2
608,-2.0,0,2
609,-2.0,0,2
610,0.0,0,4
611,-1.0,0,3
612,0.0,0,4
613,-1.0,0,3
614,-2.0,0,2
615,-2.0,0,2
616,0.0,0,4
617,-2.0,0,2
618,-2.0,0,2
619,-2.0,0,2
620,-2.0,0,2
621,-2.0,0,2
622,7.0,0,11
623,13.0,0,17
624,-2.0,0,2
625,-1.0,0,3
626,2.0,0,6
627,-1.0,0,3
628,-2.0,0,2
629,-2.0,0,2
630,-2.0,0,2
631,-2.0,0,2
632,-1.0,0,3
633,-2.0,0,2
634,-2.0,0,2
635,-2.0,0,2
636,-1.0,0,3
637,-2.0,0,2
638,-1.0,0,3
639,-2.0,0,2
640,-2.0,0,2
641,0.0,0,4
642,-1.0,0,3
643,0.0,0,4
644,0.0,0,4
645,-2.0,0,2
646,-2.0,0,2
647,-2.0,0,2
648,-2.0,0,2
649,-1.0,0,3
650,-2.0,0,2
651,-1.0,0,3
652,-2.0,0,2
653,-2.0,0,2
654,-1.0,0,3
655,-2.0,0,2
656,0.0,0,4
657,-1.0,0,3
658,-2.0,0,2
659,0.0,0,4
660,2.0,0,6
661,-2.0,0,2
662,-1.0,0,3
663,-2.0,0,2
664,-2.0,0,2
665,-2.0,0,2
666,-2.0,0,2
667,-2.0,0,2
668,-2.0,0,2
669,-2.0,0,2
670,-1.0,0,3
671,0.0,0,4
672,0.0,0,4
673,0.0,0,4
674,-2.0,0,2
675,2.0,0,6
676,2.0,0,6
677,4.0,0,8
678,-1.0,0,3
679,-2.0,0,2
680,-2.0,0,2
681,-2.0,0,2
682,-1.0,0,3
683,0.0,0,4
684,-2.0,0,2
685,2.0,0,6
686,-2.0,0,2
687,-2.0,0,2
688,-1.0,0,3
689,-2.0,0,2
690,-2.0,0,2
691,2.0,0,6
692,-1.0,0,3
693,1.0,0,5
694,-2.0,0,2
695,-2.0,0,2
696,-1.0,0,3
697,0.0,0,4
698,-1.0,0,3
699,-1.0,0,3
700,4.0,0,8
701,-1.0,0,3
702,4.0,0,8
703,-1.0,0,3
704,-2.0,0,2
705,0.0,0,4
706,-2.0,0,2
707,1.0,0,5
708,-2.0,0,2
709,-2.0,0,2
710,1.0,0,5
711,0.0,0,4
712,-2.0,0,2
713,-1.0,0,3
714,-2.0,0,2
715,-2.0,0,2
716,1.0,0,5
717,-2.0,0,2
718,-2.0,0,2
719,-2.0,0,2
720,-2.0,0,2
721,1.0,0,5
722,-2.0,0,2
723,-2.0,0,2
724,-2.0,0,2
725,-2.0,0,2
726,-1.0,0,3
727,-2.0,0,2
728,-2.0,0,2
729,1.0,0,5
730,3.0,0,7
731,-2.0,0,2
732,-2.0,0,2
733,-2.0,0,2
734,3.0,0,7
735,-2.0,0,2
736,2.0,0,6
737,-1.0,0,3
738,0.0,0,4
739,-2.0,0,2
740,-2.0,0,2
741,-1.0,0,3
742,17.0,1,2
743,-1.0,0,3
744,7.0,0,11
745,-1.0,0,3
746,-2.0,0,2
747,3.0,0,7
748,0.0,0,4
749,4.0,0,8
750,-1.0,0,3
751,-1.0,0,3
752,-2.0,0,2
753,-1.0,0,3
754,-1.0,0,3
755,-2.0,0,2
756,0.0,0,4
757,1.0,0,5
758,1.0,0,5
759,-1.0,0,3
760,-1.0,0,3
761,-1.0,0,3
762,-1.0,0,3
763,-1.0,0,3
764,-2.0,0,2
765,-1.0,0,3
766,-1.0,0,3
767,-2.0,0,2
768,-2.0,0,2
769,-2.0,0,2
770,0.0,0,4
771,-2.0,0,2
772,-2.0,0,2
773,0.0,0,4
774,-2.0,0,2
775,1.0,0,5
776,-2.0,0,2
777,-2.0,0,2
778,0.0,0,4
779,2.0,0,6
780,9.0,0,13
781,-2.0,0,2
782,-1.0,0,3
783,-2.0,0,2
784,0.0,0,4
785,-2.0,0,2
786,-2.0,0,2
787,-2.0,0,2
788,-2.0,0,2
789,-2.0,0,2
790,-2.0,0,2
791,-1.0,0,3
792,-2.0,0,2
793,-2.0,0,2
794,-2.0,0,2
795,-2.0,0,2
796,-2.0,0,2
797,-2.0,0,2
798,-1.0,0,3
799,1.0,0,5
800,0.0,0,4
801,-2.0,0,2
802,0.0,0,4
803,-2.0,0,2
804,-2.0,0,2
805,-2.0,0,2
806,-2.0,0,2
807,-2.0,0,2
808,2.0,0,6
809,-2.0,0,2
810,-2.0,0,2
811,-1.0,0,3
812,16.0,1,1
813,-1.0,0,3
814,-2.0,0,2
815,-1.0,0,3
816,6.0,0,10
817,-2.0,0,2
818,-2.0,0,2
819,-2.0,0,2
820,-1.0,0,3
821,-1.0,0,3
822,-2.0,0,2
823,-2.0,0,2
824,-2.0,0,2
825,-2.0,0,2
826,0.0,0,4
827,-2.0,0,2
828,-2.0,0,2
829,-2.0,0,2
830,-2.0,0,2
831,-2.0,0,2
832,-2.0,0,2
833,-1.0,0,3
834,1.0,0,5
835,5.0,0,9
836,-2.0,0,2
837,-2.0,0,2
838,-1.0,0,3
839,3.0,0,7
840,-2.0,0,2
841,0.0,0,4
842,-1.0,0,3
843,-2.0,0,2
844,-2.0,0,2
845,4.0,0,8
846,-2.0,0,2
847,0.0,0,4
848,-1.0,0,3
849,-1.0,0,3
850,-1.0,0,3
851,-2.0,0,2
852,3.0,0,7
853,-2.0,0,2
854,5.0,0,9
855,-2.0,0,2
856,0.0,0,4
857,-1.0,0,3
858,-2.0,0,2
859,-1.0,0,3
860,-2.0,0,2
861,-2.0,0,2
862,0.0,0,4
863,-2.0,0,2
864,-1.0,0,3
865,3.0,0,7
866,7.0,0,11
867,-1.0,0,3
868,3.0,0,7
869,-1.0,0,3
870,-1.0,0,3
871,-1.0,0,3
872,-2.0,0,2
873,-2.0,0,2
874,-1.0,0,3
875,-2.0,0,2
876,-2.0,0,2
877,0.0,0,4
878,2.0,0,6
879,-1.0,0,3
880,-2.0,0,2
881,-2.0,0,2
882,-2.0,0,2
883,-1.0,0,3
884,-2.0,0,2
885,-1.0,0,3
886,0.0,0,4
887,-1.0,0,3
888,-1.0,0,3
889,-2.0,0,2
890,9.0,0,13
891,-2.0,0,2
892,-2.0,0,2
893,0.0,0,4
894,-1.0,0,3
895,-2.0,0,2
896,-2.0,0,2
897,0.0,0,4
898,0.0,0,4
899,-2.0,0,2
900,-2.0,0,2
901,-1.0,0,3
902,0.0,0,4
903,3.0,0,7
904,-1.0,0,3
905,0.0,0,4
906,-2.0,0,2
907,-1.0,0,3
908,-2.0,0,2
909,-1.0,0,3
910,-2.0,0,2
911,2.0,0,6
912,-1.0,0,3
913,-2.0,0,2
914,-2.0,0,2
915,-2.0,0,2
916,-2.0,0,2
917,-2.0,0,2
918,-2.0,0,2
919,0.0,0,4
920,-2.0,0,2
921,0.0,0,4
922,3.0,0,7
923,-1.0,0,3
924,2.0,0,6
925,-2.0,0,2
926,-2.0,0,2
927,-1.0,0,3
928,-2.0,0,2
929,-2.0,0,2
930,-2.0,0,2
931,-2.0,0,2
932,-2.0,0,2
933,-2.0,0,2
934,-1.0,0,3
935,4.0,0,8
936,0.0,0,4
937,-1.0,0,3
938,-2.0,0,2
939,-2.0,0,2
940,-1.0,0,3
941,-2.0,0,2
942,0.0,0,4
943,-2.0,0,2
944,-1.0,0,3
945,2.0,0,6
946,-2.0,0,2
947,1.0,0,5
948,-2.0,0,2
949,-1.0,0,3
950,5.0,0,9
951,-2.0,0,2
952,-2.0,0,2
953,-2.0,0,2
954,-2.0,0,2
955,0.0,0,4
956,-2.0,0,2
957,-2.0,0,2
958,-1.0,0,3
959,-1.0,0,3
960,-2.0,0,2
961,6.0,0,10
962,-1.0,0,3
963,-2.0,0,2
964,2.0,0,6
965,-1.0,0,3
966,-1.0,0,3
967,-2.0,0,2
968,-2.0,0,2
969,-1.0,0,3
970,0.0,0,4
971,-2.0,0,2
972,-2.0,0,2
973,-2.0,0,2
974,0.0,0,4
975,4.0,0,8
976,-2.0,0,2
977,-2.0,0,2
978,-2.0,0,2
979,-2.0,0,2
980,-2.0,0,2
981,-2.0,0,2
982,-2.0,0,2
983,-2.0,0,2
984,-2.0,0,2
985,-1.0,0,3
986,-1.0,0,3
987,-2.0,0,2
988,-2.0,0,2
989,-2.0,0,2
990,-2.0,0,2
991,-2.0,0,2
992,-2.0,0,2
993,-2.0,0,2
994,-2.0,0,2
995,1.0,0,5
996,-2.0,0,2
997,0.0,0,4
998,-1.0,0,3
999,3.0,0,7
