episode,reward,win,steps
0,-1.0,0,3
1,-2.0,0,2
2,29.0,1,14
3,-1.0,0,3
4,8.0,0,12
5,31.0,1,16
6,3.0,0,7
7,31.0,1,16
8,3.0,0,7
9,27.0,1,12
10,30.0,1,15
11,0.0,0,4
12,7.0,0,11
13,22.0,1,7
14,4.0,0,8
15,1.0,0,5
16,4.0,0,8
17,37.0,1,22
18,23.0,1,8
19,3.0,0,7
20,6.0,0,10
21,3.0,0,7
22,13.0,0,17
23,10.0,0,14
24,1.0,0,5
25,26.0,1,11
26,10.0,0,14
27,4.0,0,8
28,10.0,0,14
29,17.0,0,21
30,8.0,0,12
31,1.0,0,5
32,7.0,0,11
33,36.0,1,21
34,25.0,1,10
35,0.0,0,4
36,7.0,0,11
37,10.0,0,14
38,11.0,0,15
39,9.0,0,13
40,17.0,1,2
41,6.0,0,10
42,0.0,0,4
43,19.0,1,4
44,3.0,0,7
45,14.0,0,18
46,4.0,0,8
47,37.0,1,22
48,25.0,1,10
49,23.0,1,8
50,36.0,1,21
51,8.0,0,12
52,7.0,0,11
53,-2.0,0,2
54,-1.0,0,3
55,39.0,1,24
56,19.0,1,4
57,4.0,0,8
58,26.0,1,11
59,7.0,0,11
60,13.0,0,17
61,0.0,0,4
62,26.0,1,11
63,1.0,0,5
64,21.0,1,6
65,-1.0,0,3
66,2.0,0,6
67,7.0,0,11
68,2.0,0,6
69,35.0,1,20
70,5.0,0,9
71,17.0,1,2
72,12.0,0,16
73,25.0,1,10
74,42.0,1,27
75,0.0,0,4
76,2.0,0,6
77,-2.0,0,2
78,3.0,0,7
79,21.0,1,6
80,29.0,1,14
81,4.0,0,8
82,38.0,1,23
83,20.0,1,5
84,37.0,1,22
85,12.0,0,16
86,32.0,1,17
87,-1.0,0,3
88,11.0,0,15
89,27.0,1,12
90,36.0,1,21
91,6.0,0,10
92,26.0,1,11
93,10.0,0,14
94,6.0,0,10
95,17.0,0,21
96,2.0,0,6
97,2.0,0,6
98,32.0,1,17
99,28.0,1,13
100,34.0,1,19
101,42.0,1,27
102,-1.0,0,3
103,-2.0,0,2
104,-1.0,0,3
105,34.0,1,19
106,4.0,0,8
107,2.0,0,6
108,14.0,0,18
109,2.0,0,6
110,-1.0,0,3
111,25.0,1,10
112,6.0,0,10
113,35.0,1,20
114,24.0,1,9
115,8.0,0,12
116,-2.0,0,2
117,6.0,0,10
118,-2.0,0,2
119,26.0,1,11
120,2.0,0,6
121,29.0,1,14
122,21.0,1,6
123,11.0,0,15
124,7.0,0,11
125,12.0,0,16
126,6.0,0,10
127,26.0,1,11
128,31.0,1,16
129,17.0,1,2
130,2.0,0,6
131,2.0,0,6
132,16.0,0,20
133,-1.0,0,3
134,-2.0,0,2
135,-2.0,0,2
136,35.0,1,20
137,18.0,0,22
138,1.0,0,5
139,8.0,0,12
140,28.0,1,13
141,2.0,0,6
142,3.0,0,7
143,23.0,1,8
144,4.0,0,8
145,3.0,0,7
146,11.0,0,15
147,30.0,1,15
148,10.0,0,14
149,-1.0,0,3
150,14.0,0,18
151,-1.0,0,3
152,24.0,1,9
153,27.0,1,12
154,5.0,0,9
155,0.0,0,4
156,0.0,0,4
157,0.0,0,4
158,11.0,0,15
159,6.0,0,10
160,26.0,1,11
161,30.0,1,15
162,10.0,0,14
163,5.0,0,9
164,34.0,1,19
165,5.0,0,9
166,1.0,0,5
167,-2.0,0,2
168,3.0,0,7
169,6.0,0,10
170,0.0,0,4
171,4.0,0,8
172,16.0,1,1
173,22.0,1,7
174,29.0,1,14
175,1.0,0,5
176,4.0,0,8
177,17.0,0,21
178,6.0,0,10
179,0.0,0,4
180,6.0,0,10
181,27.0,1,12
182,39.0,1,24
183,3.0,0,7
184,4.0,0,8
185,40.0,1,25
186,9.0,0,13
187,10.0,0,14
188,2.0,0,6
189,40.0,1,25
190,30.0,1,15
191,10.0,0,14
192,35.0,1,20
193,28.0,1,13
194,37.0,1,22
195,4.0,0,8
196,20.0,1,5
197,4.0,0,8
198,1.0,0,5
199,17.0,1,2
200,18.0,1,3
201,0.0,0,4
202,2.0,0,6
203,7.0,0,11
204,23.0,1,8
205,22.0,1,7
206,4.0,0,8
207,26.0,1,11
208,30.0,1,15
209,5.0,0,9
210,12.0,0,16
211,8.0,0,12
212,27.0,1,12
213,-2.0,0,2
214,4.0,0,8
215,17.0,0,21
216,27.0,0,31
217,-1.0,0,3
218,25.0,1,10
219,8.0,0,12
220,19.0,0,23
221,25.0,1,10
222,12.0,0,16
223,20.0,1,5
224,10.0,0,14
225,1.0,0,5
226,20.0,1,5
227,0.0,0,4
228,13.0,0,17
229,10.0,0,14
230,17.0,0,21
231,21.0,1,6
232,-1.0,0,3
233,8.0,0,12
234,27.0,1,12
235,13.0,0,17
236,2.0,0,6
237,16.0,1,1
238,0.0,0,4
239,0.0,0,4
240,7.0,0,11
241,26.0,1,11
242,31.0,1,16
243,24.0,0,28
244,8.0,0,12
245,4.0,0,8
246,21.0,1,6
247,12.0,0,16
248,23.0,1,8
249,2.0,0,6
250,27.0,1,12
251,12.0,0,16
252,16.0,0,20
253,7.0,0,11
254,35.0,1,20
255,1.0,0,5
256,10.0,0,14
257,5.0,0,9
258,8.0,0,12
259,-2.0,0,2
260,13.0,0,17
261,37.0,1,22
262,0.0,0,4
263,13.0,0,17
264,11.0,0,15
265,8.0,0,12
266,31.0,1,16
267,12.0,0,16
268,2.0,0,6
269,38.0,1,23
270,21.0,0,25
271,2.0,0,6
272,26.0,1,11
273,-1.0,0,3
274,0.0,0,4
275,0.0,0,4
276,9.0,0,13
277,1.0,0,5
278,8.0,0,12
279,8.0,0,12
280,16.0,0,20
281,2.0,0,6
282,0.0,0,4
283,7.0,0,11
284,1.0,0,5
285,3.0,0,7
286,9.0,0,13
287,26.0,1,11
288,33.0,1,18
289,23.0,1,8
290,49.0,1,34
291,7.0,0,11
292,2.0,0,6
293,28.0,1,13
294,31.0,1,16
295,12.0,0,16
296,32.0,1,17
297,27.0,1,12
298,1.0,0,5
299,4.0,0,8
300,0.0,0,4
301,26.0,1,11
302,21.0,1,6
303,34.0,1,19
304,8.0,0,12
305,-2.0,0,2
306,5.0,0,9
307,5.0,0,9
308,3.0,0,7
309,7.0,0,11
310,32.0,1,17
311,29.0,1,14
312,0.0,0,4
313,1.0,0,5
314,36.0,1,21
315,8.0,0,12
316,29.0,1,14
317,-1.0,0,3
318,31.0,1,16
319,32.0,1,17
320,1.0,0,5
321,9.0,0,13
322,38.0,1,23
323,33.0,1,18
324,8.0,0,12
325,50.0,1,35
326,8.0,0,12
327,1.0,0,5
328,2.0,0,6
329,9.0,0,13
330,33.0,1,18
331,12.0,0,16
332,4.0,0,8
333,7.0,0,11
334,23.0,1,8
335,13.0,0,17
336,11.0,0,15
337,24.0,1,9
338,-2.0,0,2
339,43.0,1,28
340,-1.0,0,3
341,28.0,1,13
342,33.0,1,18
343,0.0,0,4
344,4.0,0,8
345,25.0,1,10
346,12.0,0,16
347,27.0,1,12
348,9.0,0,13
349,4.0,0,8
350,22.0,1,7
351,10.0,0,14
352,7.0,0,11
353,28.0,1,13
354,19.0,1,4
355,4.0,0,8
356,22.0,1,7
357,12.0,0,16
358,4.0,0,8
359,3.0,0,7
360,7.0,0,11
361,13.0,0,17
362,0.0,0,4
363,24.0,1,9
364,3.0,0,7
365,32.0,1,17
366,6.0,0,10
367,7.0,0,11
368,5.0,0,9
369,39.0,1,24
370,7.0,0,11
371,12.0,0,16
372,28.0,1,13
373,2.0,0,6
374,25.0,1,10
375,4.0,0,8
376,25.0,1,10
377,27.0,1,12
378,3.0,0,7
379,28.0,1,13
380,-2.0,0,2
381,42.0,1,27
382,39.0,1,24
383,18.0,1,3
384,26.0,1,11
385,1.0,0,5
386,5.0,0,9
387,25.0,1,10
388,27.0,1,12
389,36.0,1,21
390,1.0,0,5
391,11.0,0,15
392,21.0,1,6
393,9.0,0,13
394,41.0,1,26
395,5.0,0,9
396,-1.0,0,3
397,1.0,0,5
398,22.0,1,7
399,24.0,1,9
400,-1.0,0,3
401,27.0,1,12
402,16.0,0,20
403,3.0,0,7
404,12.0,0,16
405,31.0,1,16
406,24.0,1,9
407,30.0,1,15
408,3.0,0,7
409,5.0,0,9
410,4.0,0,8
411,9.0,0,13
412,4.0,0,8
413,5.0,0,9
414,2.0,0,6
415,22.0,1,7
416,8.0,0,12
417,35.0,1,20
418,17.0,0,21
419,8.0,0,12
420,8.0,0,12
421,6.0,0,10
422,2.0,0,6
423,5.0,0,9
424,6.0,0,10
425,16.0,0,20
426,7.0,0,11
427,25.0,1,10
428,18.0,1,3
429,13.0,0,17
430,-2.0,0,2
431,29.0,1,14
432,11.0,0,15
433,6.0,0,10
434,16.0,0,20
435,2.0,0,6
436,11.0,0,15
437,40.0,1,25
438,11.0,0,15
439,-1.0,0,3
440,4.0,0,8
441,15.0,0,19
442,9.0,0,13
443,30.0,1,15
444,25.0,1,10
445,1.0,0,5
446,31.0,1,16
447,5.0,0,9
448,6.0,0,10
449,2.0,0,6
450,11.0,0,15
451,1.0,0,5
452,31.0,1,16
453,-2.0,0,2
454,36.0,1,21
455,31.0,1,16
456,6.0,0,10
457,-1.0,0,3
458,26.0,1,11
459,13.0,0,17
460,15.0,0,19
461,2.0,0,6
462,28.0,1,13
463,28.0,1,13
464,-2.0,0,2
465,4.0,0,8
466,24.0,0,28
467,17.0,1,2
468,6.0,0,10
469,26.0,1,11
470,4.0,0,8
471,2.0,0,6
472,4.0,0,8
473,-1.0,0,3
474,8.0,0,12
475,27.0,1,12
476,31.0,1,16
477,10.0,0,14
