episode,reward,win,steps
0,1.0,0,5
1,25.0,1,10
2,28.0,1,13
3,7.0,0,11
4,19.0,1,4
5,6.0,0,10
6,-1.0,0,3
7,3.0,0,7
8,3.0,0,7
9,7.0,0,11
10,6.0,0,10
11,20.0,1,5
12,2.0,0,6
13,19.0,1,4
14,4.0,0,8
15,13.0,0,17
16,9.0,0,13
17,33.0,1,18
18,8.0,0,12
19,4.0,0,8
20,7.0,0,11
21,43.0,1,28
22,26.0,1,11
23,50.0,1,35
24,23.0,1,8
25,2.0,0,6
26,34.0,1,19
27,10.0,0,14
28,1.0,0,5
29,19.0,1,4
30,29.0,1,14
31,29.0,1,14
32,37.0,1,22
33,12.0,0,16
34,30.0,1,15
35,37.0,1,22
36,38.0,1,23
37,-1.0,0,3
38,3.0,0,7
39,31.0,1,16
40,3.0,0,7
41,31.0,1,16
42,-2.0,0,2
43,14.0,0,18
44,11.0,0,15
45,27.0,1,12
46,10.0,0,14
47,9.0,0,13
48,18.0,1,3
49,31.0,1,16
50,27.0,1,12
51,36.0,1,21
52,36.0,1,21
53,6.0,0,10
54,6.0,0,10
55,14.0,0,18
56,25.0,0,29
57,12.0,0,16
58,10.0,0,14
59,8.0,0,12
60,3.0,0,7
61,1.0,0,5
62,27.0,1,12
63,24.0,1,9
64,30.0,1,15
65,4.0,0,8
66,16.0,0,20
67,27.0,1,12
68,2.0,0,6
69,3.0,0,7
70,11.0,0,15
71,24.0,1,9
72,25.0,1,10
73,20.0,0,24
74,20.0,1,5
75,0.0,0,4
76,35.0,1,20
77,9.0,0,13
78,45.0,1,30
79,5.0,0,9
80,-1.0,0,3
81,22.0,1,7
82,24.0,1,9
83,2.0,0,6
84,6.0,0,10
85,4.0,0,8
86,-1.0,0,3
87,39.0,1,24
88,17.0,0,21
89,36.0,1,21
90,34.0,1,19
91,38.0,1,23
92,37.0,1,22
93,34.0,1,19
94,30.0,1,15
95,13.0,0,17
96,6.0,0,10
97,30.0,1,15
98,27.0,1,12
99,0.0,0,4
100,39.0,1,24
101,24.0,1,9
102,15.0,0,19
103,15.0,0,19
104,1.0,0,5
105,18.0,1,3
106,49.0,1,34
107,13.0,0,17
108,25.0,1,10
109,42.0,1,27
110,27.0,1,12
111,4.0,0,8
112,26.0,1,11
113,-2.0,0,2
114,-2.0,0,2
115,28.0,1,13
116,22.0,1,7
117,5.0,0,9
118,32.0,1,17
119,1.0,0,5
120,1.0,0,5
121,4.0,0,8
122,-1.0,0,3
123,20.0,1,5
124,8.0,0,12
125,15.0,0,19
126,25.0,1,10
127,9.0,0,13
128,2.0,0,6
129,44.0,1,29
130,31.0,1,16
131,-1.0,0,3
132,27.0,1,12
133,17.0,0,21
134,2.0,0,6
135,19.0,0,23
136,3.0,0,7
137,38.0,1,23
138,30.0,1,15
