episode,reward,win,steps
0,5.0,0,9
1,27.0,1,12
2,26.0,1,11
3,-1.0,0,3
4,26.0,1,11
5,11.0,0,15
6,4.0,0,8
7,29.0,1,14
8,36.0,1,21
9,34.0,1,19
10,24.0,1,9
11,24.0,1,9
12,1.0,0,5
13,7.0,0,11
14,2.0,0,6
15,5.0,0,9
16,0.0,0,4
17,33.0,1,18
18,14.0,0,18
19,3.0,0,7
20,11.0,0,15
21,17.0,1,2
22,11.0,0,15
23,37.0,1,22
24,39.0,1,24
25,30.0,1,15
26,5.0,0,9
27,-1.0,0,3
28,23.0,0,27
29,24.0,1,9
30,40.0,1,25
31,7.0,0,11
32,37.0,1,22
33,6.0,0,10
34,20.0,1,5
35,1.0,0,5
36,8.0,0,12
37,-2.0,0,2
38,16.0,0,20
39,5.0,0,9
40,4.0,0,8
41,26.0,1,11
42,24.0,0,28
43,33.0,1,18
44,8.0,0,12
45,35.0,1,20
46,5.0,0,9
47,15.0,0,19
48,39.0,1,24
49,5.0,0,9
50,16.0,1,1
51,3.0,0,7
52,5.0,0,9
53,4.0,0,8
54,29.0,1,14
55,26.0,1,11
56,37.0,1,22
57,12.0,0,16
58,4.0,0,8
59,34.0,1,19
60,22.0,1,7
61,32.0,1,17
62,10.0,0,14
63,3.0,0,7
64,4.0,0,8
65,21.0,1,6
66,-1.0,0,3
67,28.0,1,13
68,19.0,0,23
69,21.0,0,25
70,31.0,1,16
71,34.0,1,19
72,25.0,1,10
73,6.0,0,10
74,22.0,1,7
75,5.0,0,9
76,7.0,0,11
77,2.0,0,6
78,28.0,1,13
79,24.0,1,9
80,13.0,0,17
81,32.0,1,17
82,39.0,1,24
83,1.0,0,5
84,42.0,1,27
85,11.0,0,15
86,7.0,0,11
87,2.0,0,6
88,36.0,1,21
89,32.0,1,17
90,7.0,0,11
91,20.0,1,5
92,-1.0,0,3
93,45.0,1,30
94,1.0,0,5
95,14.0,0,18
96,8.0,0,12
97,6.0,0,10
98,27.0,1,12
99,9.0,0,13
100,25.0,1,10
101,9.0,0,13
102,10.0,0,14
103,2.0,0,6
104,27.0,0,31
105,6.0,0,10
106,34.0,1,19
107,5.0,0,9
108,22.0,1,7
109,33.0,1,18
110,36.0,1,21
111,3.0,0,7
112,-2.0,0,2
113,35.0,1,20
114,27.0,1,12
115,4.0,0,8
116,14.0,0,18
117,33.0,1,18
118,33.0,1,18
119,3.0,0,7
120,19.0,1,4
121,11.0,0,15
122,46.0,1,31
123,30.0,1,15
124,5.0,0,9
125,37.0,1,22
126,31.0,1,16
127,30.0,1,15
128,0.0,0,4
129,28.0,1,13
130,11.0,0,15
131,42.0,1,27
132,10.0,0,14
133,24.0,1,9
134,9.0,0,13
135,42.0,1,27
136,31.0,1,16
137,9.0,0,13
138,42.0,1,27
139,-2.0,0,2
140,21.0,1,6
141,0.0,0,4
142,13.0,0,17
143,20.0,1,5
144,3.0,0,7
145,0.0,0,4
146,43.0,1,28
147,19.0,1,4
148,13.0,0,17
149,19.0,1,4
150,11.0,0,15
151,23.0,1,8
152,9.0,0,13
153,30.0,1,15
154,6.0,0,10
155,31.0,1,16
156,-2.0,0,2
157,9.0,0,13
158,-1.0,0,3
159,-2.0,0,2
160,23.0,1,8
161,29.0,1,14
162,34.0,1,19
163,3.0,0,7
164,11.0,0,15
165,23.0,1,8
166,24.0,1,9
167,18.0,0,22
168,1.0,0,5
169,6.0,0,10
170,6.0,0,10
171,5.0,0,9
172,30.0,1,15
173,30.0,1,15
