episode,reward,win,steps
0,-1.0,0,3
1,-1.0,0,3
2,-2.0,0,2
3,0.0,0,4
4,0.0,0,4
5,-1.0,0,3
6,-2.0,0,2
7,1.0,0,5
8,-2.0,0,2
9,0.0,0,4
10,-2.0,0,2
11,-2.0,0,2
12,-1.0,0,3
13,-2.0,0,2
14,1.0,0,5
15,-2.0,0,2
16,-2.0,0,2
17,-2.0,0,2
18,3.0,0,7
19,-2.0,0,2
20,1.0,0,5
21,4.0,0,8
22,-2.0,0,2
23,-2.0,0,2
24,6.0,0,10
25,5.0,0,9
26,-2.0,0,2
27,4.0,0,8
28,4.0,0,8
29,2.0,0,6
30,7.0,0,11
31,-2.0,0,2
32,-2.0,0,2
33,-1.0,0,3
34,-1.0,0,3
35,2.0,0,6
36,-1.0,0,3
37,-1.0,0,3
38,-1.0,0,3
39,-1.0,0,3
40,-2.0,0,2
41,0.0,0,4
42,0.0,0,4
43,-1.0,0,3
44,1.0,0,5
45,-2.0,0,2
46,-2.0,0,2
47,1.0,0,5
48,-1.0,0,3
49,-2.0,0,2
50,-1.0,0,3
51,1.0,0,5
52,0.0,0,4
53,-2.0,0,2
54,-2.0,0,2
55,3.0,0,7
56,-2.0,0,2
57,-2.0,0,2
58,-2.0,0,2
59,-2.0,0,2
60,-2.0,0,2
61,-1.0,0,3
62,-2.0,0,2
63,-1.0,0,3
64,0.0,0,4
65,-1.0,0,3
66,-2.0,0,2
67,2.0,0,6
68,-1.0,0,3
69,-2.0,0,2
70,-2.0,0,2
71,4.0,0,8
72,-1.0,0,3
73,-1.0,0,3
74,-1.0,0,3
75,-2.0,0,2
76,-1.0,0,3
77,-2.0,0,2
78,0.0,0,4
79,-1.0,0,3
80,1.0,0,5
81,-1.0,0,3
82,-1.0,0,3
83,-2.0,0,2
84,-1.0,0,3
85,-2.0,0,2
86,-2.0,0,2
87,0.0,0,4
88,-2.0,0,2
89,-1.0,0,3
90,-2.0,0,2
91,2.0,0,6
92,-2.0,0,2
93,-2.0,0,2
94,-2.0,0,2
95,0.0,0,4
96,-1.0,0,3
97,-2.0,0,2
98,-2.0,0,2
99,5.0,0,9
100,-1.0,0,3
101,-1.0,0,3
102,2.0,0,6
103,0.0,0,4
104,-1.0,0,3
105,-2.0,0,2
106,-2.0,0,2
107,-2.0,0,2
108,-2.0,0,2
109,3.0,0,7
110,-2.0,0,2
111,-2.0,0,2
112,4.0,0,8
113,-1.0,0,3
114,0.0,0,4
115,-2.0,0,2
116,22.0,1,7
117,-1.0,0,3
118,-2.0,0,2
119,8.0,0,12
120,-2.0,0,2
121,3.0,0,7
122,0.0,0,4
123,1.0,0,5
124,-2.0,0,2
125,-2.0,0,2
126,0.0,0,4
127,1.0,0,5
128,1.0,0,5
