episode,reward,win,steps
0,-1.0,0,3
1,-1.0,0,3
2,-2.0,0,2
3,7.0,0,11
4,1.0,0,5
5,4.0,0,8
6,3.0,0,7
7,-1.0,0,3
8,0.0,0,4
9,-2.0,0,2
10,-2.0,0,2
11,-2.0,0,2
12,2.0,0,6
13,3.0,0,7
14,-2.0,0,2
15,-2.0,0,2
16,-2.0,0,2
17,-2.0,0,2
18,0.0,0,4
19,-2.0,0,2
20,-2.0,0,2
21,-1.0,0,3
22,2.0,0,6
23,-2.0,0,2
24,-2.0,0,2
25,-2.0,0,2
26,0.0,0,4
27,-1.0,0,3
28,-2.0,0,2
29,-2.0,0,2
30,-2.0,0,2
31,-1.0,0,3
32,-2.0,0,2
33,-2.0,0,2
34,-2.0,0,2
35,0.0,0,4
36,2.0,0,6
37,-2.0,0,2
38,2.0,0,6
39,-2.0,0,2
40,2.0,0,6
41,-2.0,0,2
42,3.0,0,7
43,-2.0,0,2
44,1.0,0,5
45,-1.0,0,3
46,-2.0,0,2
47,-1.0,0,3
48,1.0,0,5
49,-1.0,0,3
50,2.0,0,6
51,1.0,0,5
52,-2.0,0,2
53,-1.0,0,3
54,6.0,0,10
55,1.0,0,5
56,-2.0,0,2
57,-1.0,0,3
58,-2.0,0,2
59,2.0,0,6
60,0.0,0,4
61,4.0,0,8
62,-2.0,0,2
63,-2.0,0,2
64,-1.0,0,3
65,-2.0,0,2
66,6.0,0,10
67,3.0,0,7
68,-2.0,0,2
69,3.0,0,7
70,1.0,0,5
71,-2.0,0,2
72,-2.0,0,2
73,6.0,0,10
74,0.0,0,4
75,0.0,0,4
76,1.0,0,5
77,0.0,0,4
78,-2.0,0,2
79,-2.0,0,2
80,3.0,0,7
81,-2.0,0,2
82,-1.0,0,3
83,2.0,0,6
84,8.0,0,12
85,-2.0,0,2
86,-2.0,0,2
87,2.0,0,6
88,-2.0,0,2
89,-1.0,0,3
90,-2.0,0,2
91,-2.0,0,2
92,-1.0,0,3
93,-2.0,0,2
94,5.0,0,9
95,-1.0,0,3
96,-2.0,0,2
97,7.0,0,11
98,-2.0,0,2
99,3.0,0,7
100,-2.0,0,2
101,-2.0,0,2
102,-2.0,0,2
103,-2.0,0,2
104,-1.0,0,3
105,4.0,0,8
106,-1.0,0,3
107,0.0,0,4
108,-2.0,0,2
109,2.0,0,6
110,-1.0,0,3
111,-1.0,0,3
112,-2.0,0,2
113,3.0,0,7
114,-1.0,0,3
115,0.0,0,4
116,-2.0,0,2
117,-2.0,0,2
118,1.0,0,5
119,2.0,0,6
120,-1.0,0,3
121,-2.0,0,2
122,-2.0,0,2
123,-2.0,0,2
124,-1.0,0,3
125,-1.0,0,3
126,4.0,0,8
127,-2.0,0,2
128,-2.0,0,2
