episode,reward,win,steps
0,-2.0,0,2
1,3.0,0,7
2,1.0,0,5
3,-1.0,0,3
4,-1.0,0,3
5,-2.0,0,2
6,-2.0,0,2
7,-1.0,0,3
8,-1.0,0,3
9,-2.0,0,2
10,-2.0,0,2
11,-1.0,0,3
12,-2.0,0,2
13,-1.0,0,3
14,-1.0,0,3
15,1.0,0,5
16,-1.0,0,3
17,-2.0,0,2
18,-1.0,0,3
19,-1.0,0,3
20,-1.0,0,3
21,3.0,0,7
22,-2.0,0,2
23,-1.0,0,3
24,-2.0,0,2
25,-1.0,0,3
26,0.0,0,4
27,-2.0,0,2
28,-1.0,0,3
29,-1.0,0,3
30,-2.0,0,2
31,-1.0,0,3
32,1.0,0,5
33,-1.0,0,3
34,-2.0,0,2
35,-2.0,0,2
36,-2.0,0,2
37,3.0,0,7
38,-2.0,0,2
39,-1.0,0,3
40,-1.0,0,3
41,2.0,0,6
42,-2.0,0,2
43,5.0,0,9
44,-2.0,0,2
45,0.0,0,4
46,1.0,0,5
47,-1.0,0,3
48,-2.0,0,2
49,1.0,0,5
50,-2.0,0,2
51,0.0,0,4
52,-2.0,0,2
53,7.0,0,11
54,3.0,0,7
55,0.0,0,4
56,-2.0,0,2
57,0.0,0,4
58,1.0,0,5
59,-1.0,0,3
60,-2.0,0,2
61,-1.0,0,3
62,-2.0,0,2
63,-1.0,0,3
64,-1.0,0,3
65,-2.0,0,2
66,7.0,0,11
67,-2.0,0,2
68,1.0,0,5
69,2.0,0,6
70,-2.0,0,2
71,6.0,0,10
72,-2.0,0,2
73,-2.0,0,2
74,2.0,0,6
75,-2.0,0,2
76,-1.0,0,3
77,16.0,1,1
78,2.0,0,6
79,0.0,0,4
80,-2.0,0,2
81,-1.0,0,3
82,-2.0,0,2
83,2.0,0,6
84,2.0,0,6
85,-1.0,0,3
86,-2.0,0,2
87,-1.0,0,3
88,-1.0,0,3
89,-2.0,0,2
90,-2.0,0,2
91,-2.0,0,2
92,-1.0,0,3
93,6.0,0,10
94,-1.0,0,3
95,-2.0,0,2
96,-2.0,0,2
97,0.0,0,4
98,-2.0,0,2
99,-1.0,0,3
100,-2.0,0,2
101,-2.0,0,2
102,-1.0,0,3
103,-2.0,0,2
104,-1.0,0,3
105,8.0,0,12
106,2.0,0,6
107,-2.0,0,2
108,-2.0,0,2
109,-2.0,0,2
110,-2.0,0,2
111,-2.0,0,2
112,-1.0,0,3
113,-2.0,0,2
114,0.0,0,4
115,-2.0,0,2
116,-1.0,0,3
117,-1.0,0,3
118,0.0,0,4
119,0.0,0,4
120,-2.0,0,2
121,1.0,0,5
122,-1.0,0,3
123,-2.0,0,2
124,-2.0,0,2
125,-2.0,0,2
126,-1.0,0,3
127,-2.0,0,2
128,1.0,0,5
129,1.0,0,5
130,2.0,0,6
131,-2.0,0,2
132,-1.0,0,3
133,-2.0,0,2
134,0.0,0,4
135,-2.0,0,2
136,3.0,0,7
137,-2.0,0,2
138,-2.0,0,2
139,1.0,0,5
140,-2.0,0,2
141,-1.0,0,3
142,-2.0,0,2
143,-1.0,0,3
144,2.0,0,6
145,0.0,0,4
146,-2.0,0,2
147,-2.0,0,2
148,1.0,0,5
149,-2.0,0,2
150,-1.0,0,3
151,-1.0,0,3
152,1.0,0,5
153,0.0,0,4
154,6.0,0,10
155,0.0,0,4
156,6.0,0,10
157,-2.0,0,2
158,-2.0,0,2
159,-1.0,0,3
160,-2.0,0,2
161,-2.0,0,2
162,-2.0,0,2
163,5.0,0,9
164,0.0,0,4
165,-2.0,0,2
166,-2.0,0,2
167,4.0,0,8
168,4.0,0,8
169,4.0,0,8
170,-2.0,0,2
171,2.0,0,6
172,3.0,0,7
173,-1.0,0,3
174,8.0,0,12
175,0.0,0,4
176,-1.0,0,3
177,-1.0,0,3
178,-2.0,0,2
179,3.0,0,7
180,-2.0,0,2
181,-2.0,0,2
182,-2.0,0,2
183,-2.0,0,2
184,-2.0,0,2
185,0.0,0,4
186,-2.0,0,2
187,0.0,0,4
188,-2.0,0,2
189,-1.0,0,3
190,-2.0,0,2
191,-2.0,0,2
192,-2.0,0,2
193,-1.0,0,3
194,0.0,0,4
195,-2.0,0,2
196,-1.0,0,3
197,-2.0,0,2
198,-2.0,0,2
199,-2.0,0,2
200,-2.0,0,2
201,1.0,0,5
202,-2.0,0,2
203,3.0,0,7
204,-2.0,0,2
205,1.0,0,5
206,0.0,0,4
207,-1.0,0,3
208,-2.0,0,2
209,-1.0,0,3
210,1.0,0,5
211,0.0,0,4
212,-2.0,0,2
213,-1.0,0,3
214,1.0,0,5
215,-1.0,0,3
216,-2.0,0,2
217,3.0,0,7
218,-2.0,0,2
219,-1.0,0,3
220,-2.0,0,2
221,-1.0,0,3
222,-2.0,0,2
223,2.0,0,6
224,-2.0,0,2
225,-2.0,0,2
226,-2.0,0,2
227,0.0,0,4
228,2.0,0,6
229,0.0,0,4
230,-1.0,0,3
231,-2.0,0,2
232,-1.0,0,3
233,-2.0,0,2
234,-2.0,0,2
235,-2.0,0,2
236,1.0,0,5
237,1.0,0,5
238,-2.0,0,2
239,1.0,0,5
240,-1.0,0,3
241,2.0,0,6
242,6.0,0,10
243,1.0,0,5
244,-1.0,0,3
245,2.0,0,6
246,0.0,0,4
247,-1.0,0,3
248,-1.0,0,3
249,4.0,0,8
250,1.0,0,5
251,3.0,0,7
252,0.0,0,4
253,-2.0,0,2
254,-2.0,0,2
255,-2.0,0,2
256,-1.0,0,3
257,-2.0,0,2
258,5.0,0,9
259,1.0,0,5
260,5.0,0,9
261,-1.0,0,3
262,2.0,0,6
263,-2.0,0,2
264,-1.0,0,3
265,-1.0,0,3
266,-2.0,0,2
267,-2.0,0,2
268,2.0,0,6
269,-1.0,0,3
270,1.0,0,5
271,-2.0,0,2
272,-1.0,0,3
273,0.0,0,4
274,-2.0,0,2
275,-2.0,0,2
276,0.0,0,4
277,-2.0,0,2
278,-1.0,0,3
279,-1.0,0,3
280,1.0,0,5
281,-1.0,0,3
282,-2.0,0,2
283,-2.0,0,2
284,-1.0,0,3
285,-1.0,0,3
286,-2.0,0,2
287,-1.0,0,3
288,-1.0,0,3
289,-1.0,0,3
290,-2.0,0,2
291,0.0,0,4
292,-2.0,0,2
293,-2.0,0,2
294,-2.0,0,2
295,-2.0,0,2
296,1.0,0,5
297,-2.0,0,2
298,-2.0,0,2
299,2.0,0,6
300,-2.0,0,2
301,-2.0,0,2
302,-2.0,0,2
303,1.0,0,5
304,1.0,0,5
305,-2.0,0,2
306,0.0,0,4
307,-2.0,0,2
308,-1.0,0,3
309,-2.0,0,2
310,-2.0,0,2
311,0.0,0,4
312,-2.0,0,2
313,-1.0,0,3
314,-1.0,0,3
315,-2.0,0,2
316,0.0,0,4
317,-2.0,0,2
318,4.0,0,8
319,-1.0,0,3
320,-2.0,0,2
321,-1.0,0,3
322,-1.0,0,3
323,-1.0,0,3
324,-1.0,0,3
325,-2.0,0,2
326,2.0,0,6
327,4.0,0,8
328,1.0,0,5
329,2.0,0,6
330,1.0,0,5
331,-2.0,0,2
332,-2.0,0,2
333,-2.0,0,2
334,-1.0,0,3
335,-2.0,0,2
336,-2.0,0,2
337,-2.0,0,2
338,-2.0,0,2
339,-2.0,0,2
340,-1.0,0,3
341,-1.0,0,3
342,-2.0,0,2
343,-2.0,0,2
344,-2.0,0,2
345,-1.0,0,3
346,-1.0,0,3
347,-1.0,0,3
348,-2.0,0,2
349,-2.0,0,2
350,-2.0,0,2
351,-1.0,0,3
352,1.0,0,5
353,-2.0,0,2
354,-1.0,0,3
355,-2.0,0,2
356,-2.0,0,2
357,-2.0,0,2
358,-2.0,0,2
359,-1.0,0,3
360,-1.0,0,3
361,-2.0,0,2
362,0.0,0,4
363,-1.0,0,3
364,0.0,0,4
365,0.0,0,4
366,-2.0,0,2
367,-1.0,0,3
368,1.0,0,5
369,0.0,0,4
370,-2.0,0,2
371,-1.0,0,3
372,-2.0,0,2
373,-2.0,0,2
374,0.0,0,4
375,3.0,0,7
376,-1.0,0,3
377,-2.0,0,2
378,0.0,0,4
379,-2.0,0,2
380,-2.0,0,2
381,4.0,0,8
382,-2.0,0,2
383,-2.0,0,2
384,-2.0,0,2
385,-2.0,0,2
386,0.0,0,4
387,-2.0,0,2
388,-1.0,0,3
389,-2.0,0,2
390,-2.0,0,2
391,1.0,0,5
392,-1.0,0,3
393,1.0,0,5
394,-2.0,0,2
395,-2.0,0,2
396,-2.0,0,2
397,-2.0,0,2
398,-1.0,0,3
399,-2.0,0,2
400,-2.0,0,2
401,4.0,0,8
402,0.0,0,4
403,-2.0,0,2
404,-2.0,0,2
405,0.0,0,4
406,1.0,0,5
407,0.0,0,4
408,-1.0,0,3
409,-1.0,0,3
410,-1.0,0,3
411,0.0,0,4
412,-1.0,0,3
413,-1.0,0,3
414,-2.0,0,2
415,-1.0,0,3
416,-1.0,0,3
417,-1.0,0,3
418,-2.0,0,2
419,-2.0,0,2
420,-2.0,0,2
421,-2.0,0,2
422,0.0,0,4
423,-2.0,0,2
424,1.0,0,5
425,-2.0,0,2
426,9.0,0,13
427,-1.0,0,3
428,2.0,0,6
429,0.0,0,4
430,-2.0,0,2
431,-2.0,0,2
432,-2.0,0,2
433,0.0,0,4
434,-1.0,0,3
435,-2.0,0,2
436,-2.0,0,2
437,2.0,0,6
438,0.0,0,4
439,1.0,0,5
440,2.0,0,6
441,4.0,0,8
442,0.0,0,4
443,-2.0,0,2
444,-1.0,0,3
445,-2.0,0,2
446,2.0,0,6
447,0.0,0,4
448,0.0,0,4
449,0.0,0,4
450,0.0,0,4
451,-1.0,0,3
452,4.0,0,8
453,-1.0,0,3
454,-1.0,0,3
455,-1.0,0,3
456,-2.0,0,2
457,-2.0,0,2
458,1.0,0,5
459,-2.0,0,2
460,0.0,0,4
461,-1.0,0,3
462,-1.0,0,3
463,-1.0,0,3
464,-1.0,0,3
465,-1.0,0,3
466,-2.0,0,2
467,2.0,0,6
468,0.0,0,4
469,-1.0,0,3
470,-2.0,0,2
471,0.0,0,4
472,-2.0,0,2
473,-2.0,0,2
474,-2.0,0,2
475,0.0,0,4
476,-1.0,0,3
477,0.0,0,4
478,-1.0,0,3
479,2.0,0,6
480,-2.0,0,2
481,1.0,0,5
482,0.0,0,4
483,2.0,0,6
484,2.0,0,6
485,-2.0,0,2
486,-2.0,0,2
487,0.0,0,4
488,-2.0,0,2
489,-2.0,0,2
490,-2.0,0,2
491,-1.0,0,3
492,-1.0,0,3
493,-2.0,0,2
494,-2.0,0,2
495,1.0,0,5
496,-2.0,0,2
497,-2.0,0,2
498,4.0,0,8
499,-2.0,0,2
500,-2.0,0,2
501,16.0,1,1
502,-2.0,0,2
503,-2.0,0,2
504,-1.0,0,3
505,-2.0,0,2
506,1.0,0,5
507,2.0,0,6
508,0.0,0,4
509,0.0,0,4
510,1.0,0,5
511,0.0,0,4
512,2.0,0,6
513,-2.0,0,2
514,-2.0,0,2
515,-1.0,0,3
516,-2.0,0,2
517,-1.0,0,3
518,1.0,0,5
519,-2.0,0,2
520,-1.0,0,3
521,-2.0,0,2
522,-2.0,0,2
523,1.0,0,5
524,-2.0,0,2
525,-2.0,0,2
526,-2.0,0,2
527,0.0,0,4
528,-2.0,0,2
529,1.0,0,5
530,-1.0,0,3
531,-1.0,0,3
532,-2.0,0,2
533,-2.0,0,2
534,-2.0,0,2
535,-2.0,0,2
536,-2.0,0,2
537,-2.0,0,2
538,2.0,0,6
539,-2.0,0,2
540,-1.0,0,3
541,1.0,0,5
542,-2.0,0,2
543,2.0,0,6
544,8.0,0,12
545,-2.0,0,2
546,-2.0,0,2
547,-2.0,0,2
548,-2.0,0,2
549,-2.0,0,2
550,16.0,1,1
551,-1.0,0,3
552,2.0,0,6
553,-1.0,0,3
554,-2.0,0,2
555,-2.0,0,2
556,-2.0,0,2
557,-2.0,0,2
558,3.0,0,7
559,3.0,0,7
560,-2.0,0,2
561,-1.0,0,3
562,-2.0,0,2
563,3.0,0,7
564,-2.0,0,2
565,-2.0,0,2
566,-2.0,0,2
567,-2.0,0,2
568,-2.0,0,2
569,0.0,0,4
570,-1.0,0,3
571,1.0,0,5
572,-2.0,0,2
573,1.0,0,5
574,-2.0,0,2
575,-2.0,0,2
576,-2.0,0,2
577,-2.0,0,2
578,-2.0,0,2
579,-2.0,0,2
580,-1.0,0,3
581,-2.0,0,2
582,-2.0,0,2
583,-1.0,0,3
584,-2.0,0,2
585,-2.0,0,2
586,-1.0,0,3
587,-1.0,0,3
588,-2.0,0,2
589,-1.0,0,3
590,-2.0,0,2
591,2.0,0,6
592,1.0,0,5
593,-1.0,0,3
594,-1.0,0,3
595,-1.0,0,3
596,-2.0,0,2
597,-2.0,0,2
598,0.0,0,4
599,1.0,0,5
600,1.0,0,5
601,-2.0,0,2
602,-1.0,0,3
603,0.0,0,4
604,-1.0,0,3
605,16.0,1,1
606,-1.0,0,3
607,-2.0,0,2
608,1.0,0,5
609,1.0,0,5
610,-1.0,0,3
611,-2.0,0,2
612,-2.0,0,2
613,-2.0,0,2
614,0.0,0,4
615,-1.0,0,3
616,-2.0,0,2
617,-1.0,0,3
618,-2.0,0,2
619,12.0,0,16
620,-2.0,0,2
621,-2.0,0,2
622,-1.0,0,3
623,2.0,0,6
624,0.0,0,4
625,1.0,0,5
626,1.0,0,5
627,-2.0,0,2
628,3.0,0,7
629,-2.0,0,2
630,-2.0,0,2
631,-2.0,0,2
632,-1.0,0,3
633,3.0,0,7
634,-2.0,0,2
635,-2.0,0,2
636,2.0,0,6
637,-1.0,0,3
638,-2.0,0,2
639,1.0,0,5
640,0.0,0,4
641,-2.0,0,2
642,3.0,0,7
643,0.0,0,4
644,-1.0,0,3
645,-1.0,0,3
646,-1.0,0,3
647,-2.0,0,2
648,1.0,0,5
649,-2.0,0,2
650,0.0,0,4
651,-2.0,0,2
652,-1.0,0,3
653,-2.0,0,2
654,-2.0,0,2
655,-2.0,0,2
656,1.0,0,5
657,-1.0,0,3
658,-2.0,0,2
659,-2.0,0,2
660,1.0,0,5
661,-2.0,0,2
662,-1.0,0,3
663,-2.0,0,2
664,-1.0,0,3
665,-2.0,0,2
666,-2.0,0,2
667,-2.0,0,2
668,-2.0,0,2
669,-2.0,0,2
670,-2.0,0,2
671,2.0,0,6
672,2.0,0,6
673,2.0,0,6
674,-2.0,0,2
675,2.0,0,6
676,1.0,0,5
677,0.0,0,4
678,-1.0,0,3
679,-2.0,0,2
680,-1.0,0,3
681,-2.0,0,2
682,-1.0,0,3
683,0.0,0,4
684,-1.0,0,3
685,-2.0,0,2
686,6.0,0,10
687,-1.0,0,3
688,-1.0,0,3
689,-1.0,0,3
690,3.0,0,7
691,-2.0,0,2
692,-2.0,0,2
693,2.0,0,6
694,-2.0,0,2
695,-2.0,0,2
696,-2.0,0,2
697,-2.0,0,2
698,-1.0,0,3
699,3.0,0,7
700,1.0,0,5
701,1.0,0,5
702,-2.0,0,2
703,-1.0,0,3
704,0.0,0,4
705,-2.0,0,2
706,0.0,0,4
707,-1.0,0,3
708,0.0,0,4
709,-2.0,0,2
710,-2.0,0,2
711,-1.0,0,3
712,0.0,0,4
713,-1.0,0,3
714,0.0,0,4
715,-2.0,0,2
716,-2.0,0,2
717,-2.0,0,2
718,3.0,0,7
719,-2.0,0,2
720,1.0,0,5
721,-2.0,0,2
722,0.0,0,4
723,0.0,0,4
724,-1.0,0,3
725,1.0,0,5
726,-2.0,0,2
727,-2.0,0,2
728,-2.0,0,2
729,-2.0,0,2
730,-2.0,0,2
731,4.0,0,8
732,-2.0,0,2
733,-1.0,0,3
734,0.0,0,4
735,-2.0,0,2
736,-2.0,0,2
737,-1.0,0,3
738,2.0,0,6
739,-2.0,0,2
740,5.0,0,9
741,-2.0,0,2
742,-1.0,0,3
743,-2.0,0,2
744,-2.0,0,2
745,-2.0,0,2
746,-2.0,0,2
747,-2.0,0,2
748,-2.0,0,2
749,0.0,0,4
750,-2.0,0,2
751,-2.0,0,2
752,-2.0,0,2
753,-1.0,0,3
754,-2.0,0,2
755,-2.0,0,2
756,0.0,0,4
757,-1.0,0,3
758,-1.0,0,3
759,-1.0,0,3
760,1.0,0,5
761,-2.0,0,2
762,-2.0,0,2
763,0.0,0,4
764,2.0,0,6
765,-1.0,0,3
766,0.0,0,4
767,-1.0,0,3
768,-1.0,0,3
769,-2.0,0,2
770,-2.0,0,2
771,-1.0,0,3
772,-2.0,0,2
773,-1.0,0,3
774,-2.0,0,2
775,-2.0,0,2
776,-2.0,0,2
777,-1.0,0,3
778,-2.0,0,2
779,-1.0,0,3
780,-1.0,0,3
781,-2.0,0,2
782,2.0,0,6
783,-2.0,0,2
784,-1.0,0,3
785,0.0,0,4
786,-1.0,0,3
787,-1.0,0,3
788,5.0,0,9
789,-1.0,0,3
790,0.0,0,4
791,-2.0,0,2
792,-2.0,0,2
793,-1.0,0,3
794,-2.0,0,2
795,-2.0,0,2
796,0.0,0,4
797,-2.0,0,2
798,1.0,0,5
799,0.0,0,4
800,-1.0,0,3
801,-2.0,0,2
802,-2.0,0,2
803,-2.0,0,2
804,2.0,0,6
805,-2.0,0,2
806,2.0,0,6
807,-1.0,0,3
808,-2.0,0,2
809,-1.0,0,3
810,-1.0,0,3
811,1.0,0,5
812,17.0,1,2
813,1.0,0,5
814,-2.0,0,2
815,-1.0,0,3
816,-1.0,0,3
817,-2.0,0,2
818,-2.0,0,2
819,-2.0,0,2
820,1.0,0,5
821,2.0,0,6
822,-1.0,0,3
823,0.0,0,4
824,1.0,0,5
825,-2.0,0,2
826,-1.0,0,3
827,0.0,0,4
828,0.0,0,4
829,-2.0,0,2
830,-1.0,0,3
831,-2.0,0,2
832,-2.0,0,2
833,-1.0,0,3
834,-2.0,0,2
835,0.0,0,4
836,0.0,0,4
837,-2.0,0,2
838,-2.0,0,2
839,-2.0,0,2
840,-2.0,0,2
841,0.0,0,4
842,1.0,0,5
843,-1.0,0,3
844,-2.0,0,2
845,-1.0,0,3
846,0.0,0,4
847,1.0,0,5
848,-2.0,0,2
849,-1.0,0,3
850,-2.0,0,2
851,0.0,0,4
852,-2.0,0,2
853,-2.0,0,2
854,2.0,0,6
855,-1.0,0,3
856,-2.0,0,2
857,-2.0,0,2
858,-1.0,0,3
859,-2.0,0,2
860,0.0,0,4
861,-2.0,0,2
862,0.0,0,4
863,-2.0,0,2
864,-2.0,0,2
865,0.0,0,4
866,-1.0,0,3
867,-1.0,0,3
868,-1.0,0,3
869,-2.0,0,2
870,-2.0,0,2
871,-2.0,0,2
872,-1.0,0,3
873,-1.0,0,3
874,0.0,0,4
875,-2.0,0,2
876,-2.0,0,2
877,-2.0,0,2
878,-1.0,0,3
879,-2.0,0,2
880,-2.0,0,2
881,-2.0,0,2
882,-2.0,0,2
883,0.0,0,4
884,0.0,0,4
885,1.0,0,5
886,-1.0,0,3
887,-2.0,0,2
888,0.0,0,4
889,-1.0,0,3
890,1.0,0,5
891,-2.0,0,2
892,-2.0,0,2
893,-1.0,0,3
894,-2.0,0,2
895,-1.0,0,3
896,0.0,0,4
897,-2.0,0,2
898,-2.0,0,2
899,-1.0,0,3
900,-2.0,0,2
901,0.0,0,4
902,2.0,0,6
903,-1.0,0,3
904,-1.0,0,3
905,-2.0,0,2
906,-1.0,0,3
907,2.0,0,6
908,-2.0,0,2
909,-2.0,0,2
910,-1.0,0,3
911,-2.0,0,2
912,0.0,0,4
913,-2.0,0,2
914,4.0,0,8
915,0.0,0,4
916,3.0,0,7
917,-1.0,0,3
918,-2.0,0,2
919,-1.0,0,3
920,-2.0,0,2
921,-1.0,0,3
922,0.0,0,4
923,3.0,0,7
924,2.0,0,6
925,2.0,0,6
926,0.0,0,4
927,-1.0,0,3
928,-2.0,0,2
929,3.0,0,7
930,-1.0,0,3
931,-2.0,0,2
932,-2.0,0,2
933,-2.0,0,2
934,-2.0,0,2
935,-2.0,0,2
936,0.0,0,4
937,-1.0,0,3
938,-1.0,0,3
939,0.0,0,4
940,-1.0,0,3
941,-2.0,0,2
942,-1.0,0,3
943,-2.0,0,2
944,0.0,0,4
945,-2.0,0,2
946,1.0,0,5
947,-2.0,0,2
948,-2.0,0,2
949,2.0,0,6
950,-1.0,0,3
951,-2.0,0,2
952,0.0,0,4
953,-1.0,0,3
954,-2.0,0,2
955,-2.0,0,2
956,-2.0,0,2
957,-2.0,0,2
958,-1.0,0,3
959,-2.0,0,2
960,-2.0,0,2
961,0.0,0,4
962,-2.0,0,2
963,2.0,0,6
964,-2.0,0,2
965,-2.0,0,2
966,0.0,0,4
967,-1.0,0,3
968,-2.0,0,2
969,0.0,0,4
970,-2.0,0,2
971,-2.0,0,2
972,-2.0,0,2
973,-2.0,0,2
974,-1.0,0,3
975,3.0,0,7
976,2.0,0,6
977,1.0,0,5
978,-1.0,0,3
979,-2.0,0,2
980,1.0,0,5
981,1.0,0,5
982,-2.0,0,2
983,1.0,0,5
984,-2.0,0,2
985,-1.0,0,3
986,2.0,0,6
987,-2.0,0,2
988,1.0,0,5
989,-1.0,0,3
990,2.0,0,6
991,0.0,0,4
992,-2.0,0,2
993,-1.0,0,3
994,-1.0,0,3
995,-2.0,0,2
996,-2.0,0,2
997,-2.0,0,2
998,-2.0,0,2
999,-2.0,0,2
