episode,reward,win,steps
0,-2.0,0,2
1,-2.0,0,2
2,-1.0,0,3
3,-1.0,0,3
4,0.0,0,4
5,-1.0,0,3
6,-1.0,0,3
7,-2.0,0,2
8,-2.0,0,2
9,1.0,0,5
10,1.0,0,5
11,-1.0,0,3
12,-1.0,0,3
13,-2.0,0,2
14,-2.0,0,2
15,-1.0,0,3
16,-2.0,0,2
17,4.0,0,8
18,-2.0,0,2
19,-2.0,0,2
20,-1.0,0,3
21,3.0,0,7
22,-1.0,0,3
23,3.0,0,7
24,-2.0,0,2
25,0.0,0,4
26,1.0,0,5
27,0.0,0,4
28,0.0,0,4
29,-1.0,0,3
30,-2.0,0,2
31,-2.0,0,2
32,2.0,0,6
33,5.0,0,9
34,0.0,0,4
35,4.0,0,8
36,-1.0,0,3
37,-1.0,0,3
38,-2.0,0,2
39,-2.0,0,2
40,-2.0,0,2
41,0.0,0,4
42,-2.0,0,2
43,1.0,0,5
44,-2.0,0,2
45,0.0,0,4
46,8.0,0,12
47,-2.0,0,2
48,-2.0,0,2
49,3.0,0,7
50,-2.0,0,2
51,-2.0,0,2
52,-2.0,0,2
53,3.0,0,7
54,4.0,0,8
55,-2.0,0,2
56,0.0,0,4
57,2.0,0,6
58,-1.0,0,3
59,-2.0,0,2
60,4.0,0,8
61,-2.0,0,2
62,6.0,0,10
63,0.0,0,4
64,-1.0,0,3
65,0.0,0,4
66,-2.0,0,2
67,-2.0,0,2
68,-1.0,0,3
69,-2.0,0,2
70,-1.0,0,3
71,-2.0,0,2
72,-2.0,0,2
73,1.0,0,5
74,0.0,0,4
75,1.0,0,5
76,9.0,0,13
77,-2.0,0,2
78,-2.0,0,2
79,-2.0,0,2
80,-2.0,0,2
81,5.0,0,9
82,-1.0,0,3
83,-1.0,0,3
84,1.0,0,5
85,-1.0,0,3
86,-2.0,0,2
87,2.0,0,6
88,-2.0,0,2
89,-2.0,0,2
90,-2.0,0,2
91,2.0,0,6
92,-2.0,0,2
93,-2.0,0,2
94,-2.0,0,2
95,-2.0,0,2
96,-2.0,0,2
97,-2.0,0,2
98,-2.0,0,2
99,0.0,0,4
100,3.0,0,7
101,-1.0,0,3
102,-2.0,0,2
103,-2.0,0,2
104,0.0,0,4
105,-2.0,0,2
106,-1.0,0,3
107,1.0,0,5
108,-2.0,0,2
109,-1.0,0,3
110,0.0,0,4
111,7.0,0,11
112,6.0,0,10
113,-2.0,0,2
114,0.0,0,4
115,1.0,0,5
116,-2.0,0,2
117,-2.0,0,2
118,-1.0,0,3
119,-2.0,0,2
120,1.0,0,5
121,0.0,0,4
122,-2.0,0,2
123,-2.0,0,2
124,3.0,0,7
125,-2.0,0,2
126,-1.0,0,3
127,0.0,0,4
128,-2.0,0,2
129,-2.0,0,2
130,5.0,0,9
131,-2.0,0,2
132,-1.0,0,3
133,2.0,0,6
134,-2.0,0,2
135,-2.0,0,2
136,-2.0,0,2
137,-1.0,0,3
138,-2.0,0,2
139,-2.0,0,2
140,1.0,0,5
141,-2.0,0,2
142,-1.0,0,3
143,3.0,0,7
144,8.0,0,12
145,0.0,0,4
146,-1.0,0,3
147,0.0,0,4
148,0.0,0,4
149,-1.0,0,3
150,-2.0,0,2
151,-2.0,0,2
152,-2.0,0,2
153,-2.0,0,2
154,-1.0,0,3
155,0.0,0,4
156,-2.0,0,2
157,-1.0,0,3
158,-1.0,0,3
159,-1.0,0,3
160,0.0,0,4
161,-1.0,0,3
162,5.0,0,9
163,-2.0,0,2
164,-2.0,0,2
165,-1.0,0,3
166,3.0,0,7
167,-2.0,0,2
168,0.0,0,4
169,-2.0,0,2
170,1.0,0,5
171,0.0,0,4
172,0.0,0,4
173,-2.0,0,2
174,-2.0,0,2
175,-2.0,0,2
176,0.0,0,4
177,-2.0,0,2
178,-1.0,0,3
179,-2.0,0,2
180,-2.0,0,2
181,-2.0,0,2
182,3.0,0,7
183,-1.0,0,3
184,-2.0,0,2
185,-2.0,0,2
186,2.0,0,6
187,1.0,0,5
188,1.0,0,5
189,-2.0,0,2
190,-1.0,0,3
191,0.0,0,4
192,2.0,0,6
193,-2.0,0,2
194,8.0,0,12
195,2.0,0,6
196,1.0,0,5
197,-1.0,0,3
198,-2.0,0,2
199,3.0,0,7
200,-1.0,0,3
201,-2.0,0,2
202,-2.0,0,2
203,-2.0,0,2
204,5.0,0,9
205,-2.0,0,2
206,15.0,0,19
207,4.0,0,8
208,-2.0,0,2
209,-1.0,0,3
210,5.0,0,9
211,-2.0,0,2
212,-2.0,0,2
213,-2.0,0,2
214,-1.0,0,3
215,-2.0,0,2
216,3.0,0,7
217,-2.0,0,2
218,1.0,0,5
219,0.0,0,4
220,-2.0,0,2
221,-2.0,0,2
222,-2.0,0,2
223,-2.0,0,2
224,3.0,0,7
225,-2.0,0,2
226,-1.0,0,3
227,-2.0,0,2
228,19.0,0,23
229,-2.0,0,2
230,-2.0,0,2
231,-1.0,0,3
232,-2.0,0,2
233,-2.0,0,2
234,-1.0,0,3
235,1.0,0,5
236,-2.0,0,2
237,-2.0,0,2
238,-1.0,0,3
239,-2.0,0,2
240,3.0,0,7
241,-1.0,0,3
242,-2.0,0,2
243,-1.0,0,3
244,-2.0,0,2
245,-2.0,0,2
246,-1.0,0,3
247,-2.0,0,2
248,-2.0,0,2
249,0.0,0,4
250,-1.0,0,3
251,4.0,0,8
252,-1.0,0,3
253,-2.0,0,2
254,-2.0,0,2
255,0.0,0,4
256,15.0,0,19
257,-1.0,0,3
258,-2.0,0,2
259,-1.0,0,3
260,0.0,0,4
261,-2.0,0,2
262,-2.0,0,2
263,5.0,0,9
264,-2.0,0,2
265,2.0,0,6
266,-2.0,0,2
267,1.0,0,5
268,-1.0,0,3
269,0.0,0,4
270,0.0,0,4
271,-1.0,0,3
272,-2.0,0,2
273,-1.0,0,3
274,-2.0,0,2
275,1.0,0,5
276,11.0,0,15
277,-2.0,0,2
278,-2.0,0,2
279,-2.0,0,2
280,-2.0,0,2
281,2.0,0,6
282,-2.0,0,2
283,-1.0,0,3
284,2.0,0,6
285,-2.0,0,2
286,-1.0,0,3
287,7.0,0,11
288,3.0,0,7
289,-2.0,0,2
290,-2.0,0,2
291,-2.0,0,2
292,-2.0,0,2
293,-1.0,0,3
294,-2.0,0,2
295,-2.0,0,2
296,-1.0,0,3
297,1.0,0,5
298,-2.0,0,2
299,4.0,0,8
300,-2.0,0,2
301,-2.0,0,2
302,-1.0,0,3
303,-2.0,0,2
304,0.0,0,4
305,-2.0,0,2
306,0.0,0,4
307,1.0,0,5
308,0.0,0,4
309,1.0,0,5
310,1.0,0,5
311,-2.0,0,2
312,-2.0,0,2
313,-1.0,0,3
314,-1.0,0,3
315,3.0,0,7
316,-2.0,0,2
317,-2.0,0,2
318,1.0,0,5
319,0.0,0,4
320,-2.0,0,2
321,-2.0,0,2
322,3.0,0,7
323,-2.0,0,2
324,-2.0,0,2
325,-2.0,0,2
326,0.0,0,4
327,1.0,0,5
328,-1.0,0,3
329,-2.0,0,2
330,-1.0,0,3
331,9.0,0,13
332,-2.0,0,2
333,-2.0,0,2
334,-2.0,0,2
335,-2.0,0,2
336,-1.0,0,3
337,1.0,0,5
338,-1.0,0,3
339,-1.0,0,3
340,1.0,0,5
341,-1.0,0,3
342,-1.0,0,3
343,-2.0,0,2
344,2.0,0,6
345,-1.0,0,3
346,-2.0,0,2
347,-1.0,0,3
348,-1.0,0,3
349,1.0,0,5
350,-1.0,0,3
351,-2.0,0,2
352,-2.0,0,2
353,0.0,0,4
354,-1.0,0,3
355,1.0,0,5
356,-1.0,0,3
357,-2.0,0,2
358,0.0,0,4
359,-1.0,0,3
360,-1.0,0,3
361,-2.0,0,2
362,-1.0,0,3
363,0.0,0,4
364,-1.0,0,3
365,-2.0,0,2
366,-1.0,0,3
367,-1.0,0,3
368,-2.0,0,2
369,-2.0,0,2
370,-2.0,0,2
371,3.0,0,7
372,-2.0,0,2
373,-2.0,0,2
374,-2.0,0,2
375,-2.0,0,2
376,-1.0,0,3
377,-2.0,0,2
378,3.0,0,7
379,-2.0,0,2
380,1.0,0,5
381,-1.0,0,3
382,7.0,0,11
383,-1.0,0,3
384,-1.0,0,3
385,2.0,0,6
386,-2.0,0,2
387,-2.0,0,2
388,2.0,0,6
389,-2.0,0,2
390,-2.0,0,2
391,-2.0,0,2
392,-2.0,0,2
393,-1.0,0,3
394,0.0,0,4
395,-2.0,0,2
396,-2.0,0,2
397,2.0,0,6
398,1.0,0,5
399,-2.0,0,2
400,-1.0,0,3
401,-2.0,0,2
402,-1.0,0,3
403,-2.0,0,2
404,5.0,0,9
405,-2.0,0,2
406,-2.0,0,2
407,-2.0,0,2
408,-2.0,0,2
409,-2.0,0,2
410,2.0,0,6
411,-2.0,0,2
412,-2.0,0,2
413,-2.0,0,2
414,-2.0,0,2
415,-2.0,0,2
416,1.0,0,5
417,-2.0,0,2
418,-2.0,0,2
419,1.0,0,5
420,0.0,0,4
421,0.0,0,4
422,-1.0,0,3
423,-2.0,0,2
424,-1.0,0,3
425,-2.0,0,2
426,-1.0,0,3
427,-2.0,0,2
428,1.0,0,5
429,0.0,0,4
430,-2.0,0,2
431,7.0,0,11
432,2.0,0,6
433,-2.0,0,2
434,-1.0,0,3
435,-2.0,0,2
436,1.0,0,5
437,-2.0,0,2
438,1.0,0,5
439,-1.0,0,3
440,0.0,0,4
441,-2.0,0,2
442,-1.0,0,3
443,-2.0,0,2
444,0.0,0,4
445,-1.0,0,3
446,0.0,0,4
447,-2.0,0,2
448,-1.0,0,3
449,-1.0,0,3
450,3.0,0,7
451,-2.0,0,2
452,0.0,0,4
453,0.0,0,4
454,-2.0,0,2
455,-2.0,0,2
456,-2.0,0,2
457,-2.0,0,2
458,-2.0,0,2
459,7.0,0,11
460,-1.0,0,3
461,-2.0,0,2
462,4.0,0,8
463,0.0,0,4
464,-2.0,0,2
465,4.0,0,8
466,-1.0,0,3
467,0.0,0,4
468,-1.0,0,3
469,2.0,0,6
470,2.0,0,6
471,0.0,0,4
472,-2.0,0,2
473,-1.0,0,3
474,1.0,0,5
475,-2.0,0,2
476,-1.0,0,3
477,1.0,0,5
478,-2.0,0,2
479,-2.0,0,2
480,-2.0,0,2
481,-2.0,0,2
482,-2.0,0,2
483,-2.0,0,2
484,1.0,0,5
485,4.0,0,8
486,-2.0,0,2
487,1.0,0,5
488,-1.0,0,3
489,-1.0,0,3
490,0.0,0,4
491,3.0,0,7
492,-2.0,0,2
493,0.0,0,4
494,-1.0,0,3
495,-2.0,0,2
496,0.0,0,4
497,-1.0,0,3
498,-2.0,0,2
499,-1.0,0,3
500,0.0,0,4
501,3.0,0,7
502,3.0,0,7
503,-1.0,0,3
504,-1.0,0,3
505,-2.0,0,2
506,-1.0,0,3
507,1.0,0,5
508,2.0,0,6
509,3.0,0,7
510,0.0,0,4
511,10.0,0,14
512,2.0,0,6
513,-2.0,0,2
514,2.0,0,6
515,0.0,0,4
516,-2.0,0,2
517,-1.0,0,3
518,4.0,0,8
519,5.0,0,9
520,1.0,0,5
521,-1.0,0,3
522,2.0,0,6
523,-2.0,0,2
524,-2.0,0,2
525,-1.0,0,3
526,0.0,0,4
527,-1.0,0,3
528,2.0,0,6
529,-2.0,0,2
530,2.0,0,6
531,0.0,0,4
532,-1.0,0,3
533,-2.0,0,2
534,-2.0,0,2
535,-1.0,0,3
536,3.0,0,7
537,1.0,0,5
538,-1.0,0,3
539,0.0,0,4
540,-2.0,0,2
541,-2.0,0,2
542,-1.0,0,3
543,-2.0,0,2
544,0.0,0,4
545,-2.0,0,2
546,-1.0,0,3
547,-2.0,0,2
548,0.0,0,4
549,0.0,0,4
550,-1.0,0,3
551,-1.0,0,3
552,-2.0,0,2
553,-2.0,0,2
554,2.0,0,6
555,-2.0,0,2
556,-2.0,0,2
557,2.0,0,6
558,-2.0,0,2
559,5.0,0,9
560,-2.0,0,2
561,0.0,0,4
562,-1.0,0,3
563,-2.0,0,2
564,-1.0,0,3
565,-2.0,0,2
566,-1.0,0,3
567,-2.0,0,2
568,3.0,0,7
569,-1.0,0,3
570,-1.0,0,3
571,1.0,0,5
572,1.0,0,5
573,-1.0,0,3
574,-2.0,0,2
575,-2.0,0,2
576,1.0,0,5
577,-1.0,0,3
578,-2.0,0,2
579,0.0,0,4
580,3.0,0,7
581,-2.0,0,2
582,-2.0,0,2
583,-2.0,0,2
584,-2.0,0,2
585,-2.0,0,2
586,-1.0,0,3
587,-2.0,0,2
588,1.0,0,5
589,-2.0,0,2
590,0.0,0,4
591,8.0,0,12
592,-1.0,0,3
593,-2.0,0,2
594,-2.0,0,2
595,1.0,0,5
596,-1.0,0,3
597,-1.0,0,3
598,1.0,0,5
599,-2.0,0,2
600,-2.0,0,2
601,-2.0,0,2
602,3.0,0,7
603,-2.0,0,2
604,2.0,0,6
605,-1.0,0,3
606,2.0,0,6
607,-1.0,0,3
608,-2.0,0,2
609,-2.0,0,2
610,-1.0,0,3
611,-2.0,0,2
612,-2.0,0,2
613,-2.0,0,2
614,-2.0,0,2
615,-2.0,0,2
616,-1.0,0,3
617,-2.0,0,2
618,-1.0,0,3
619,-2.0,0,2
620,-2.0,0,2
621,-2.0,0,2
622,0.0,0,4
623,0.0,0,4
624,8.0,0,12
625,-1.0,0,3
626,8.0,0,12
627,-2.0,0,2
628,-2.0,0,2
629,-2.0,0,2
630,-2.0,0,2
631,-2.0,0,2
632,-2.0,0,2
633,0.0,0,4
634,-1.0,0,3
635,-2.0,0,2
636,0.0,0,4
637,-2.0,0,2
638,2.0,0,6
639,-1.0,0,3
640,-2.0,0,2
641,-2.0,0,2
642,1.0,0,5
643,-2.0,0,2
644,0.0,0,4
645,0.0,0,4
646,5.0,0,9
647,-1.0,0,3
648,-2.0,0,2
649,-1.0,0,3
650,-2.0,0,2
651,-1.0,0,3
652,1.0,0,5
653,2.0,0,6
654,17.0,1,2
655,-2.0,0,2
656,-2.0,0,2
657,-2.0,0,2
658,-2.0,0,2
659,1.0,0,5
660,-1.0,0,3
661,-2.0,0,2
662,-2.0,0,2
663,-1.0,0,3
664,-1.0,0,3
665,-2.0,0,2
666,4.0,0,8
667,-1.0,0,3
668,-2.0,0,2
669,-1.0,0,3
670,1.0,0,5
671,0.0,0,4
672,2.0,0,6
673,4.0,0,8
674,-2.0,0,2
675,-2.0,0,2
676,5.0,0,9
677,-2.0,0,2
678,-2.0,0,2
679,-2.0,0,2
680,1.0,0,5
681,-2.0,0,2
682,-2.0,0,2
683,-1.0,0,3
684,-2.0,0,2
685,-2.0,0,2
686,-1.0,0,3
687,-2.0,0,2
688,1.0,0,5
689,4.0,0,8
690,-1.0,0,3
691,-2.0,0,2
692,-1.0,0,3
693,-2.0,0,2
694,-2.0,0,2
695,-2.0,0,2
696,-2.0,0,2
697,-2.0,0,2
698,-2.0,0,2
699,-1.0,0,3
700,-1.0,0,3
701,-2.0,0,2
702,-1.0,0,3
703,-1.0,0,3
704,7.0,0,11
705,-2.0,0,2
706,-2.0,0,2
707,0.0,0,4
708,2.0,0,6
709,0.0,0,4
710,-2.0,0,2
711,-2.0,0,2
712,-2.0,0,2
713,1.0,0,5
714,-1.0,0,3
715,-2.0,0,2
716,-2.0,0,2
717,-1.0,0,3
718,1.0,0,5
719,0.0,0,4
720,-1.0,0,3
721,-1.0,0,3
722,3.0,0,7
723,-1.0,0,3
724,0.0,0,4
725,-1.0,0,3
726,-1.0,0,3
727,-1.0,0,3
728,4.0,0,8
729,5.0,0,9
730,-2.0,0,2
731,-2.0,0,2
732,0.0,0,4
733,2.0,0,6
734,-2.0,0,2
735,-2.0,0,2
736,-2.0,0,2
737,-1.0,0,3
738,-1.0,0,3
739,-1.0,0,3
740,-2.0,0,2
741,-2.0,0,2
742,-1.0,0,3
743,-2.0,0,2
744,-2.0,0,2
745,-2.0,0,2
746,4.0,0,8
747,1.0,0,5
748,-1.0,0,3
749,-2.0,0,2
750,-1.0,0,3
751,-2.0,0,2
752,0.0,0,4
753,-2.0,0,2
754,-1.0,0,3
755,1.0,0,5
756,0.0,0,4
757,-2.0,0,2
758,3.0,0,7
759,3.0,0,7
760,-2.0,0,2
761,-2.0,0,2
762,-2.0,0,2
763,-2.0,0,2
764,-1.0,0,3
765,-1.0,0,3
766,-2.0,0,2
767,-2.0,0,2
768,0.0,0,4
769,-2.0,0,2
770,0.0,0,4
771,8.0,0,12
772,-2.0,0,2
773,-2.0,0,2
774,-1.0,0,3
775,1.0,0,5
776,-2.0,0,2
777,0.0,0,4
778,2.0,0,6
779,-1.0,0,3
780,1.0,0,5
781,-2.0,0,2
782,0.0,0,4
783,-1.0,0,3
784,-2.0,0,2
785,-2.0,0,2
786,0.0,0,4
787,0.0,0,4
788,-1.0,0,3
789,-2.0,0,2
790,0.0,0,4
791,3.0,0,7
792,-2.0,0,2
793,0.0,0,4
794,0.0,0,4
795,-2.0,0,2
796,-2.0,0,2
797,-1.0,0,3
798,-2.0,0,2
799,-2.0,0,2
800,0.0,0,4
801,-1.0,0,3
802,0.0,0,4
803,-1.0,0,3
804,3.0,0,7
805,0.0,0,4
806,-1.0,0,3
807,0.0,0,4
808,4.0,0,8
809,-2.0,0,2
810,-1.0,0,3
811,0.0,0,4
812,-2.0,0,2
813,0.0,0,4
814,-2.0,0,2
815,0.0,0,4
816,-2.0,0,2
817,-2.0,0,2
818,4.0,0,8
819,-2.0,0,2
820,-2.0,0,2
821,3.0,0,7
822,-1.0,0,3
823,-2.0,0,2
824,-2.0,0,2
825,-2.0,0,2
826,2.0,0,6
827,-1.0,0,3
828,-2.0,0,2
829,0.0,0,4
830,-2.0,0,2
831,6.0,0,10
832,-2.0,0,2
833,11.0,0,15
834,-1.0,0,3
835,-2.0,0,2
836,-1.0,0,3
837,-2.0,0,2
838,-2.0,0,2
839,0.0,0,4
840,-2.0,0,2
841,-2.0,0,2
842,0.0,0,4
843,-2.0,0,2
844,-2.0,0,2
845,-1.0,0,3
846,3.0,0,7
847,1.0,0,5
848,-1.0,0,3
849,0.0,0,4
850,-2.0,0,2
851,0.0,0,4
852,-2.0,0,2
853,-1.0,0,3
854,-2.0,0,2
855,-2.0,0,2
856,-1.0,0,3
857,-2.0,0,2
858,-1.0,0,3
859,-1.0,0,3
860,-1.0,0,3
861,-2.0,0,2
862,-1.0,0,3
863,-1.0,0,3
864,3.0,0,7
865,4.0,0,8
866,0.0,0,4
867,-2.0,0,2
868,-2.0,0,2
869,-1.0,0,3
870,-2.0,0,2
871,5.0,0,9
872,-2.0,0,2
873,-1.0,0,3
874,-1.0,0,3
875,-2.0,0,2
876,8.0,0,12
877,-1.0,0,3
878,1.0,0,5
879,-2.0,0,2
880,-1.0,0,3
881,-1.0,0,3
882,-2.0,0,2
883,2.0,0,6
884,2.0,0,6
885,0.0,0,4
886,2.0,0,6
887,-2.0,0,2
888,-2.0,0,2
889,-1.0,0,3
890,-1.0,0,3
891,-1.0,0,3
892,-2.0,0,2
893,-2.0,0,2
894,-2.0,0,2
895,-2.0,0,2
896,2.0,0,6
897,3.0,0,7
898,-1.0,0,3
899,-1.0,0,3
900,-2.0,0,2
901,-1.0,0,3
902,0.0,0,4
903,-2.0,0,2
904,-1.0,0,3
905,-2.0,0,2
906,-2.0,0,2
907,-1.0,0,3
908,-2.0,0,2
909,3.0,0,7
910,-2.0,0,2
911,-2.0,0,2
912,-1.0,0,3
913,-1.0,0,3
914,-2.0,0,2
915,-2.0,0,2
916,-2.0,0,2
917,-1.0,0,3
918,-1.0,0,3
919,-2.0,0,2
920,-2.0,0,2
921,-1.0,0,3
922,-2.0,0,2
923,-1.0,0,3
924,0.0,0,4
925,-2.0,0,2
926,-2.0,0,2
927,3.0,0,7
928,4.0,0,8
929,-2.0,0,2
930,2.0,0,6
931,-2.0,0,2
932,-2.0,0,2
933,-2.0,0,2
934,0.0,0,4
935,-2.0,0,2
936,-2.0,0,2
937,0.0,0,4
938,0.0,0,4
939,-2.0,0,2
940,1.0,0,5
941,-2.0,0,2
942,-1.0,0,3
943,1.0,0,5
944,-2.0,0,2
945,-1.0,0,3
946,-2.0,0,2
947,3.0,0,7
948,-2.0,0,2
949,-2.0,0,2
950,0.0,0,4
951,-2.0,0,2
952,-1.0,0,3
953,5.0,0,9
954,-2.0,0,2
955,1.0,0,5
956,14.0,0,18
957,-2.0,0,2
958,-2.0,0,2
959,-2.0,0,2
960,-2.0,0,2
961,-2.0,0,2
962,-2.0,0,2
963,-1.0,0,3
964,-2.0,0,2
965,3.0,0,7
966,3.0,0,7
967,-2.0,0,2
968,-1.0,0,3
969,-1.0,0,3
970,10.0,0,14
971,2.0,0,6
972,-2.0,0,2
973,-2.0,0,2
974,-1.0,0,3
975,-1.0,0,3
976,-2.0,0,2
977,-1.0,0,3
978,-2.0,0,2
979,3.0,0,7
980,-2.0,0,2
981,-2.0,0,2
982,-2.0,0,2
983,-2.0,0,2
984,-2.0,0,2
985,-2.0,0,2
986,5.0,0,9
987,-1.0,0,3
988,-2.0,0,2
989,-2.0,0,2
990,5.0,0,9
991,-1.0,0,3
992,-2.0,0,2
993,-1.0,0,3
994,-2.0,0,2
995,0.0,0,4
996,-2.0,0,2
997,-2.0,0,2
998,-1.0,0,3
999,-2.0,0,2
