episode,reward,win,steps
0,-1.0,0,3
1,-2.0,0,2
2,-2.0,0,2
3,0.0,0,4
4,-1.0,0,3
5,0.0,0,4
6,0.0,0,4
7,0.0,0,4
8,5.0,0,9
9,-1.0,0,3
10,-2.0,0,2
11,-2.0,0,2
12,-2.0,0,2
13,-2.0,0,2
14,-2.0,0,2
15,1.0,0,5
16,-2.0,0,2
17,-1.0,0,3
18,-2.0,0,2
19,-2.0,0,2
20,-2.0,0,2
21,-2.0,0,2
22,-2.0,0,2
23,-2.0,0,2
24,-2.0,0,2
25,-2.0,0,2
26,4.0,0,8
27,-1.0,0,3
28,-2.0,0,2
29,-2.0,0,2
30,-2.0,0,2
31,-2.0,0,2
32,-2.0,0,2
33,1.0,0,5
34,7.0,0,11
35,-2.0,0,2
36,0.0,0,4
37,0.0,0,4
38,0.0,0,4
39,5.0,0,9
40,3.0,0,7
41,-1.0,0,3
42,-2.0,0,2
43,-1.0,0,3
44,1.0,0,5
45,3.0,0,7
46,0.0,0,4
47,-1.0,0,3
48,3.0,0,7
49,-2.0,0,2
50,0.0,0,4
51,-2.0,0,2
52,3.0,0,7
53,0.0,0,4
54,-2.0,0,2
55,1.0,0,5
56,-2.0,0,2
57,4.0,0,8
58,7.0,0,11
59,2.0,0,6
60,0.0,0,4
61,-2.0,0,2
62,12.0,0,16
63,-2.0,0,2
64,-1.0,0,3
65,-2.0,0,2
66,-2.0,0,2
67,1.0,0,5
68,0.0,0,4
69,-2.0,0,2
70,-1.0,0,3
71,-2.0,0,2
72,0.0,0,4
73,-1.0,0,3
74,3.0,0,7
75,1.0,0,5
76,0.0,0,4
77,-2.0,0,2
78,-2.0,0,2
79,-2.0,0,2
80,-2.0,0,2
81,-2.0,0,2
82,2.0,0,6
83,-2.0,0,2
84,-2.0,0,2
85,2.0,0,6
86,2.0,0,6
87,0.0,0,4
88,2.0,0,6
89,3.0,0,7
90,-2.0,0,2
91,-2.0,0,2
92,0.0,0,4
93,5.0,0,9
94,-2.0,0,2
95,0.0,0,4
96,-2.0,0,2
97,-1.0,0,3
98,-2.0,0,2
99,-2.0,0,2
100,2.0,0,6
101,-2.0,0,2
102,1.0,0,5
103,1.0,0,5
104,-2.0,0,2
105,4.0,0,8
106,-1.0,0,3
107,-2.0,0,2
108,-2.0,0,2
109,0.0,0,4
110,-2.0,0,2
111,0.0,0,4
112,0.0,0,4
113,-1.0,0,3
114,-1.0,0,3
115,-2.0,0,2
116,1.0,0,5
117,-1.0,0,3
118,-2.0,0,2
119,-2.0,0,2
120,3.0,0,7
121,0.0,0,4
122,-2.0,0,2
123,-2.0,0,2
124,-2.0,0,2
125,-2.0,0,2
126,3.0,0,7
127,-2.0,0,2
128,-1.0,0,3
129,-1.0,0,3
130,-1.0,0,3
131,-2.0,0,2
132,-2.0,0,2
133,0.0,0,4
134,-2.0,0,2
135,-2.0,0,2
136,-1.0,0,3
137,-2.0,0,2
138,-1.0,0,3
139,-1.0,0,3
140,-2.0,0,2
141,1.0,0,5
142,-1.0,0,3
143,-2.0,0,2
144,-2.0,0,2
145,-2.0,0,2
146,-2.0,0,2
147,-2.0,0,2
148,-2.0,0,2
149,-2.0,0,2
150,0.0,0,4
151,0.0,0,4
152,-1.0,0,3
153,-2.0,0,2
154,-2.0,0,2
155,-1.0,0,3
156,-2.0,0,2
157,3.0,0,7
158,-1.0,0,3
159,-2.0,0,2
160,-2.0,0,2
161,-1.0,0,3
162,-1.0,0,3
163,2.0,0,6
164,-1.0,0,3
165,-1.0,0,3
166,-2.0,0,2
167,2.0,0,6
168,-1.0,0,3
169,-2.0,0,2
170,-2.0,0,2
171,0.0,0,4
172,-2.0,0,2
173,-2.0,0,2
174,-1.0,0,3
175,16.0,1,1
176,1.0,0,5
177,-2.0,0,2
178,-2.0,0,2
179,4.0,0,8
180,-2.0,0,2
181,-1.0,0,3
182,0.0,0,4
183,-2.0,0,2
184,-1.0,0,3
185,-2.0,0,2
186,-2.0,0,2
187,-1.0,0,3
188,-1.0,0,3
189,-1.0,0,3
190,-1.0,0,3
191,-1.0,0,3
192,-2.0,0,2
193,-2.0,0,2
194,0.0,0,4
195,-1.0,0,3
196,0.0,0,4
197,-2.0,0,2
198,-2.0,0,2
199,-2.0,0,2
200,-2.0,0,2
201,0.0,0,4
202,-2.0,0,2
203,0.0,0,4
204,-1.0,0,3
205,-2.0,0,2
206,-2.0,0,2
207,-2.0,0,2
208,-2.0,0,2
209,-2.0,0,2
210,-2.0,0,2
211,-2.0,0,2
212,-2.0,0,2
213,0.0,0,4
214,0.0,0,4
215,-1.0,0,3
216,-2.0,0,2
217,-2.0,0,2
218,0.0,0,4
219,0.0,0,4
220,-2.0,0,2
221,-2.0,0,2
222,3.0,0,7
223,-2.0,0,2
224,-2.0,0,2
225,-2.0,0,2
226,5.0,0,9
227,-2.0,0,2
228,-2.0,0,2
229,-2.0,0,2
230,-2.0,0,2
231,2.0,0,6
232,0.0,0,4
233,-2.0,0,2
234,-2.0,0,2
235,-2.0,0,2
236,-1.0,0,3
237,-1.0,0,3
238,-2.0,0,2
239,-2.0,0,2
240,-2.0,0,2
241,-2.0,0,2
242,7.0,0,11
243,0.0,0,4
244,-1.0,0,3
245,-2.0,0,2
246,-1.0,0,3
247,-2.0,0,2
248,1.0,0,5
249,-2.0,0,2
250,0.0,0,4
251,-2.0,0,2
252,0.0,0,4
253,-1.0,0,3
254,-2.0,0,2
255,-2.0,0,2
256,-2.0,0,2
257,-2.0,0,2
258,-2.0,0,2
259,5.0,0,9
260,-2.0,0,2
261,0.0,0,4
262,-1.0,0,3
263,-2.0,0,2
264,-1.0,0,3
265,0.0,0,4
266,-2.0,0,2
267,-1.0,0,3
268,-1.0,0,3
269,-1.0,0,3
270,-2.0,0,2
271,-2.0,0,2
272,-2.0,0,2
273,-2.0,0,2
274,-2.0,0,2
275,-2.0,0,2
276,-1.0,0,3
277,-1.0,0,3
278,-2.0,0,2
279,1.0,0,5
280,-2.0,0,2
281,-2.0,0,2
282,-2.0,0,2
283,-2.0,0,2
284,-2.0,0,2
285,1.0,0,5
286,-2.0,0,2
287,-2.0,0,2
288,-2.0,0,2
289,-1.0,0,3
290,-2.0,0,2
291,-2.0,0,2
292,-1.0,0,3
293,-1.0,0,3
294,-2.0,0,2
295,-2.0,0,2
296,-1.0,0,3
297,0.0,0,4
298,1.0,0,5
299,5.0,0,9
300,-2.0,0,2
301,-1.0,0,3
302,-1.0,0,3
303,1.0,0,5
304,-2.0,0,2
305,-2.0,0,2
306,-2.0,0,2
307,4.0,0,8
308,-2.0,0,2
309,-1.0,0,3
310,16.0,1,1
311,-2.0,0,2
312,2.0,0,6
313,0.0,0,4
314,0.0,0,4
315,0.0,0,4
316,1.0,0,5
317,-2.0,0,2
318,-1.0,0,3
319,-1.0,0,3
320,-1.0,0,3
321,-2.0,0,2
322,0.0,0,4
323,3.0,0,7
324,-2.0,0,2
325,-1.0,0,3
326,-2.0,0,2
327,-2.0,0,2
328,-1.0,0,3
329,-2.0,0,2
330,-2.0,0,2
331,1.0,0,5
332,-2.0,0,2
333,-2.0,0,2
334,-2.0,0,2
335,0.0,0,4
336,0.0,0,4
337,-2.0,0,2
338,-1.0,0,3
339,4.0,0,8
340,1.0,0,5
341,-1.0,0,3
342,-2.0,0,2
343,0.0,0,4
344,-2.0,0,2
345,-1.0,0,3
346,-1.0,0,3
347,-2.0,0,2
348,-1.0,0,3
349,-2.0,0,2
350,0.0,0,4
351,-2.0,0,2
352,-2.0,0,2
353,2.0,0,6
354,-2.0,0,2
355,-2.0,0,2
356,-2.0,0,2
357,2.0,0,6
358,-1.0,0,3
359,-2.0,0,2
360,-1.0,0,3
361,0.0,0,4
362,0.0,0,4
363,-2.0,0,2
364,0.0,0,4
365,-1.0,0,3
366,-2.0,0,2
367,-1.0,0,3
368,-2.0,0,2
369,-2.0,0,2
370,-2.0,0,2
371,-2.0,0,2
372,-2.0,0,2
373,-2.0,0,2
374,0.0,0,4
375,-2.0,0,2
376,-1.0,0,3
377,-2.0,0,2
378,-1.0,0,3
379,1.0,0,5
380,1.0,0,5
381,-2.0,0,2
382,-1.0,0,3
383,-2.0,0,2
384,1.0,0,5
385,-1.0,0,3
386,0.0,0,4
387,-2.0,0,2
388,-2.0,0,2
389,-2.0,0,2
390,-2.0,0,2
391,2.0,0,6
392,-2.0,0,2
393,3.0,0,7
394,-1.0,0,3
395,-2.0,0,2
396,-2.0,0,2
397,-2.0,0,2
398,-2.0,0,2
399,0.0,0,4
400,-2.0,0,2
401,0.0,0,4
402,-2.0,0,2
403,1.0,0,5
404,-2.0,0,2
405,-2.0,0,2
406,-2.0,0,2
407,1.0,0,5
408,-1.0,0,3
409,0.0,0,4
410,-1.0,0,3
411,-2.0,0,2
412,0.0,0,4
413,-2.0,0,2
414,-2.0,0,2
415,0.0,0,4
416,-2.0,0,2
417,1.0,0,5
418,5.0,0,9
419,1.0,0,5
420,-1.0,0,3
421,-1.0,0,3
422,-2.0,0,2
423,-2.0,0,2
424,-2.0,0,2
425,0.0,0,4
426,-2.0,0,2
427,3.0,0,7
428,8.0,0,12
429,-2.0,0,2
430,-2.0,0,2
431,0.0,0,4
432,-2.0,0,2
433,-1.0,0,3
434,3.0,0,7
435,-2.0,0,2
436,0.0,0,4
437,-2.0,0,2
438,-1.0,0,3
439,1.0,0,5
440,0.0,0,4
441,1.0,0,5
442,-2.0,0,2
443,-2.0,0,2
444,-2.0,0,2
445,-2.0,0,2
446,-1.0,0,3
447,1.0,0,5
448,0.0,0,4
449,-2.0,0,2
450,-2.0,0,2
