episode,reward,win,steps
0,14.0,0,18
1,-1.0,0,3
2,5.0,0,9
3,11.0,0,15
4,5.0,0,9
5,0.0,0,4
6,-1.0,0,3
7,-2.0,0,2
8,-2.0,0,2
9,0.0,0,4
10,6.0,0,10
11,0.0,0,4
12,0.0,0,4
13,-1.0,0,3
14,12.0,0,16
15,-1.0,0,3
16,1.0,0,5
17,5.0,0,9
18,-1.0,0,3
19,2.0,0,6
20,0.0,0,4
21,0.0,0,4
22,1.0,0,5
23,10.0,0,14
24,-1.0,0,3
25,2.0,0,6
26,-1.0,0,3
27,-2.0,0,2
28,-1.0,0,3
29,17.0,0,21
30,1.0,0,5
31,-1.0,0,3
32,15.0,0,19
33,0.0,0,4
34,1.0,0,5
35,-2.0,0,2
36,-1.0,0,3
37,6.0,0,10
38,7.0,0,11
39,1.0,0,5
40,2.0,0,6
41,-2.0,0,2
42,-1.0,0,3
43,2.0,0,6
44,-2.0,0,2
45,3.0,0,7
46,-1.0,0,3
47,7.0,0,11
48,-2.0,0,2
49,0.0,0,4
50,5.0,0,9
51,-1.0,0,3
52,-2.0,0,2
53,3.0,0,7
54,1.0,0,5
55,3.0,0,7
56,2.0,0,6
57,-1.0,0,3
58,-1.0,0,3
59,-2.0,0,2
60,9.0,0,13
61,3.0,0,7
62,0.0,0,4
63,-2.0,0,2
64,6.0,0,10
65,-2.0,0,2
66,-2.0,0,2
67,3.0,0,7
68,-1.0,0,3
69,8.0,0,12
70,1.0,0,5
71,3.0,0,7
72,-2.0,0,2
73,4.0,0,8
74,-1.0,0,3
75,-1.0,0,3
76,0.0,0,4
77,0.0,0,4
78,2.0,0,6
79,2.0,0,6
80,5.0,0,9
81,-2.0,0,2
82,1.0,0,5
83,2.0,0,6
84,2.0,0,6
85,-1.0,0,3
86,2.0,0,6
87,-2.0,0,2
88,-1.0,0,3
89,18.0,0,22
90,2.0,0,6
91,2.0,0,6
92,-2.0,0,2
93,8.0,0,12
94,5.0,0,9
95,-2.0,0,2
96,-1.0,0,3
97,-2.0,0,2
98,8.0,0,12
99,6.0,0,10
100,-1.0,0,3
101,1.0,0,5
102,5.0,0,9
103,5.0,0,9
104,5.0,0,9
105,3.0,0,7
106,4.0,0,8
107,0.0,0,4
108,6.0,0,10
109,8.0,0,12
110,-1.0,0,3
111,8.0,0,12
112,-1.0,0,3
113,4.0,0,8
114,-1.0,0,3
115,-1.0,0,3
116,1.0,0,5
117,1.0,0,5
118,8.0,0,12
119,16.0,1,1
120,0.0,0,4
121,-2.0,0,2
122,10.0,0,14
123,5.0,0,9
124,1.0,0,5
125,5.0,0,9
126,8.0,0,12
127,17.0,0,21
128,-1.0,0,3
129,0.0,0,4
130,8.0,0,12
131,3.0,0,7
132,-2.0,0,2
133,6.0,0,10
134,1.0,0,5
135,4.0,0,8
136,10.0,0,14
137,5.0,0,9
138,15.0,0,19
139,3.0,0,7
140,4.0,0,8
141,2.0,0,6
142,3.0,0,7
143,-2.0,0,2
144,-2.0,0,2
145,-1.0,0,3
146,12.0,0,16
147,-1.0,0,3
148,3.0,0,7
149,0.0,0,4
150,0.0,0,4
151,-1.0,0,3
152,1.0,0,5
153,2.0,0,6
154,-1.0,0,3
155,3.0,0,7
156,-2.0,0,2
157,-1.0,0,3
158,4.0,0,8
159,1.0,0,5
160,0.0,0,4
161,8.0,0,12
162,2.0,0,6
163,6.0,0,10
164,3.0,0,7
165,-2.0,0,2
166,8.0,0,12
167,1.0,0,5
168,0.0,0,4
169,4.0,0,8
170,0.0,0,4
171,0.0,0,4
172,7.0,0,11
173,1.0,0,5
174,0.0,0,4
175,-1.0,0,3
176,15.0,0,19
177,-2.0,0,2
178,4.0,0,8
179,7.0,0,11
180,-1.0,0,3
181,0.0,0,4
182,-1.0,0,3
183,2.0,0,6
184,-1.0,0,3
185,3.0,0,7
186,0.0,0,4
187,4.0,0,8
188,2.0,0,6
189,-2.0,0,2
190,-2.0,0,2
191,2.0,0,6
192,3.0,0,7
193,1.0,0,5
194,6.0,0,10
195,7.0,0,11
196,5.0,0,9
197,3.0,0,7
198,4.0,0,8
199,4.0,0,8
200,-1.0,0,3
201,5.0,0,9
202,-1.0,0,3
203,-2.0,0,2
204,4.0,0,8
205,0.0,0,4
206,-1.0,0,3
207,7.0,0,11
208,1.0,0,5
209,4.0,0,8
210,7.0,0,11
211,4.0,0,8
212,3.0,0,7
213,8.0,0,12
214,-2.0,0,2
215,1.0,0,5
216,-2.0,0,2
217,7.0,0,11
218,2.0,0,6
219,5.0,0,9
220,0.0,0,4
221,4.0,0,8
222,-2.0,0,2
223,2.0,0,6
224,19.0,0,23
225,8.0,0,12
226,0.0,0,4
227,1.0,0,5
228,-2.0,0,2
229,10.0,0,14
230,8.0,0,12
231,-2.0,0,2
232,-1.0,0,3
233,4.0,0,8
234,1.0,0,5
235,3.0,0,7
236,-2.0,0,2
237,2.0,0,6
238,-1.0,0,3
239,10.0,0,14
240,2.0,0,6
241,-2.0,0,2
242,-1.0,0,3
243,10.0,0,14
244,2.0,0,6
245,2.0,0,6
246,1.0,0,5
247,7.0,0,11
248,-2.0,0,2
249,3.0,0,7
250,0.0,0,4
251,4.0,0,8
252,0.0,0,4
253,2.0,0,6
254,-2.0,0,2
255,1.0,0,5
256,5.0,0,9
257,-1.0,0,3
258,1.0,0,5
259,1.0,0,5
260,-2.0,0,2
261,7.0,0,11
262,3.0,0,7
263,4.0,0,8
264,-1.0,0,3
265,5.0,0,9
266,-2.0,0,2
267,-1.0,0,3
268,0.0,0,4
269,5.0,0,9
270,6.0,0,10
271,2.0,0,6
272,5.0,0,9
273,-2.0,0,2
274,-1.0,0,3
275,12.0,0,16
276,5.0,0,9
277,-1.0,0,3
278,4.0,0,8
279,-1.0,0,3
280,4.0,0,8
281,-2.0,0,2
282,-1.0,0,3
283,-2.0,0,2
284,-2.0,0,2
285,3.0,0,7
286,1.0,0,5
287,1.0,0,5
288,6.0,0,10
289,-1.0,0,3
290,0.0,0,4
291,-1.0,0,3
292,0.0,0,4
293,-2.0,0,2
294,-2.0,0,2
295,0.0,0,4
296,-2.0,0,2
297,-1.0,0,3
298,0.0,0,4
299,10.0,0,14
300,-2.0,0,2
301,-2.0,0,2
302,-1.0,0,3
303,6.0,0,10
304,-2.0,0,2
305,2.0,0,6
306,4.0,0,8
307,1.0,0,5
308,9.0,0,13
309,1.0,0,5
310,1.0,0,5
311,7.0,0,11
312,2.0,0,6
313,0.0,0,4
314,1.0,0,5
315,1.0,0,5
316,3.0,0,7
317,12.0,0,16
318,2.0,0,6
319,6.0,0,10
320,2.0,0,6
321,13.0,0,17
322,-2.0,0,2
323,25.0,1,10
324,2.0,0,6
325,2.0,0,6
326,-1.0,0,3
327,2.0,0,6
328,1.0,0,5
329,-1.0,0,3
330,4.0,0,8
331,10.0,0,14
332,8.0,0,12
333,2.0,0,6
334,6.0,0,10
335,6.0,0,10
336,4.0,0,8
337,-2.0,0,2
338,3.0,0,7
339,3.0,0,7
340,1.0,0,5
341,6.0,0,10
342,14.0,0,18
343,-2.0,0,2
344,1.0,0,5
345,3.0,0,7
346,-2.0,0,2
347,-1.0,0,3
348,10.0,0,14
349,8.0,0,12
350,-2.0,0,2
351,2.0,0,6
352,-2.0,0,2
353,3.0,0,7
354,9.0,0,13
355,2.0,0,6
356,-1.0,0,3
357,11.0,0,15
358,4.0,0,8
359,-1.0,0,3
360,2.0,0,6
361,8.0,0,12
362,-1.0,0,3
363,-2.0,0,2
364,-1.0,0,3
365,0.0,0,4
366,-2.0,0,2
367,13.0,0,17
368,-1.0,0,3
369,9.0,0,13
370,4.0,0,8
371,7.0,0,11
372,-1.0,0,3
373,12.0,0,16
374,1.0,0,5
375,-2.0,0,2
376,-2.0,0,2
377,0.0,0,4
378,-2.0,0,2
379,1.0,0,5
380,-1.0,0,3
381,3.0,0,7
382,-1.0,0,3
383,-2.0,0,2
384,0.0,0,4
385,-1.0,0,3
386,0.0,0,4
387,-2.0,0,2
388,-2.0,0,2
389,7.0,0,11
390,9.0,0,13
391,6.0,0,10
392,2.0,0,6
393,-2.0,0,2
394,-2.0,0,2
395,1.0,0,5
396,4.0,0,8
397,1.0,0,5
398,2.0,0,6
399,3.0,0,7
400,0.0,0,4
401,3.0,0,7
402,7.0,0,11
403,3.0,0,7
404,-2.0,0,2
405,-2.0,0,2
406,2.0,0,6
407,-1.0,0,3
408,6.0,0,10
409,3.0,0,7
410,9.0,0,13
411,8.0,0,12
412,4.0,0,8
413,-2.0,0,2
414,0.0,0,4
415,3.0,0,7
416,-2.0,0,2
417,4.0,0,8
418,-1.0,0,3
419,12.0,0,16
420,5.0,0,9
421,6.0,0,10
422,0.0,0,4
423,1.0,0,5
424,7.0,0,11
425,2.0,0,6
426,-1.0,0,3
427,3.0,0,7
428,-2.0,0,2
429,1.0,0,5
430,0.0,0,4
431,6.0,0,10
432,9.0,0,13
433,-2.0,0,2
434,-2.0,0,2
435,4.0,0,8
436,6.0,0,10
437,12.0,0,16
438,-2.0,0,2
439,2.0,0,6
440,-2.0,0,2
441,-1.0,0,3
442,-1.0,0,3
443,-1.0,0,3
444,1.0,0,5
445,11.0,0,15
446,-2.0,0,2
447,10.0,0,14
448,-1.0,0,3
449,-1.0,0,3
450,6.0,0,10
451,-2.0,0,2
452,0.0,0,4
453,0.0,0,4
454,-1.0,0,3
455,-2.0,0,2
456,5.0,0,9
457,0.0,0,4
458,-2.0,0,2
459,2.0,0,6
460,8.0,0,12
461,0.0,0,4
462,-2.0,0,2
463,-1.0,0,3
464,-1.0,0,3
465,0.0,0,4
466,-2.0,0,2
467,3.0,0,7
468,-2.0,0,2
469,-1.0,0,3
470,-1.0,0,3
471,1.0,0,5
472,2.0,0,6
473,3.0,0,7
474,5.0,0,9
475,-1.0,0,3
476,11.0,0,15
477,6.0,0,10
478,2.0,0,6
479,4.0,0,8
480,1.0,0,5
481,7.0,0,11
482,-2.0,0,2
483,0.0,0,4
484,3.0,0,7
485,-2.0,0,2
486,10.0,0,14
487,1.0,0,5
488,2.0,0,6
489,-1.0,0,3
490,-1.0,0,3
491,-2.0,0,2
492,13.0,0,17
493,-1.0,0,3
494,-2.0,0,2
495,1.0,0,5
496,5.0,0,9
497,0.0,0,4
498,0.0,0,4
499,6.0,0,10
500,3.0,0,7
501,-2.0,0,2
502,2.0,0,6
503,2.0,0,6
504,4.0,0,8
505,-1.0,0,3
506,5.0,0,9
507,1.0,0,5
508,4.0,0,8
509,2.0,0,6
510,2.0,0,6
511,1.0,0,5
512,-1.0,0,3
513,-2.0,0,2
514,6.0,0,10
515,6.0,0,10
516,-1.0,0,3
517,1.0,0,5
518,0.0,0,4
519,5.0,0,9
520,0.0,0,4
521,1.0,0,5
522,11.0,0,15
523,5.0,0,9
524,0.0,0,4
525,3.0,0,7
526,5.0,0,9
527,2.0,0,6
528,-2.0,0,2
529,11.0,0,15
530,2.0,0,6
531,6.0,0,10
532,0.0,0,4
533,6.0,0,10
534,2.0,0,6
535,3.0,0,7
536,1.0,0,5
537,-2.0,0,2
538,-2.0,0,2
539,12.0,0,16
540,-1.0,0,3
541,9.0,0,13
542,-1.0,0,3
543,-2.0,0,2
544,-2.0,0,2
545,4.0,0,8
546,4.0,0,8
547,1.0,0,5
548,-2.0,0,2
549,0.0,0,4
550,6.0,0,10
551,1.0,0,5
552,10.0,0,14
553,3.0,0,7
554,4.0,0,8
555,-2.0,0,2
556,-2.0,0,2
557,3.0,0,7
558,1.0,0,5
559,-2.0,0,2
560,4.0,0,8
561,1.0,0,5
562,11.0,0,15
563,-1.0,0,3
564,7.0,0,11
565,-2.0,0,2
566,0.0,0,4
567,1.0,0,5
568,-2.0,0,2
569,3.0,0,7
570,17.0,0,21
571,5.0,0,9
572,0.0,0,4
573,0.0,0,4
574,11.0,0,15
575,1.0,0,5
576,2.0,0,6
577,1.0,0,5
578,6.0,0,10
579,7.0,0,11
580,-1.0,0,3
581,6.0,0,10
582,0.0,0,4
583,1.0,0,5
584,1.0,0,5
585,-2.0,0,2
586,-2.0,0,2
587,12.0,0,16
588,3.0,0,7
589,2.0,0,6
590,6.0,0,10
591,-2.0,0,2
592,-1.0,0,3
593,-2.0,0,2
594,1.0,0,5
595,0.0,0,4
596,-1.0,0,3
597,2.0,0,6
598,5.0,0,9
599,-2.0,0,2
600,-2.0,0,2
601,-1.0,0,3
602,4.0,0,8
603,2.0,0,6
604,3.0,0,7
605,9.0,0,13
606,5.0,0,9
607,12.0,0,16
608,-2.0,0,2
609,0.0,0,4
610,11.0,0,15
611,1.0,0,5
612,-1.0,0,3
613,8.0,0,12
614,5.0,0,9
615,3.0,0,7
616,4.0,0,8
617,-1.0,0,3
618,4.0,0,8
619,8.0,0,12
620,-2.0,0,2
621,-2.0,0,2
622,7.0,0,11
623,5.0,0,9
624,1.0,0,5
625,-1.0,0,3
626,2.0,0,6
627,3.0,0,7
628,4.0,0,8
629,0.0,0,4
630,3.0,0,7
631,0.0,0,4
632,8.0,0,12
633,2.0,0,6
634,3.0,0,7
635,-1.0,0,3
636,9.0,0,13
637,2.0,0,6
638,18.0,0,22
639,2.0,0,6
640,-1.0,0,3
641,0.0,0,4
642,-2.0,0,2
643,6.0,0,10
644,5.0,0,9
645,5.0,0,9
646,3.0,0,7
647,-2.0,0,2
648,6.0,0,10
649,-1.0,0,3
650,7.0,0,11
651,4.0,0,8
652,-1.0,0,3
653,3.0,0,7
654,4.0,0,8
655,4.0,0,8
656,19.0,0,23
657,0.0,0,4
658,11.0,0,15
659,-1.0,0,3
660,-2.0,0,2
661,4.0,0,8
662,8.0,0,12
663,2.0,0,6
664,10.0,0,14
665,-1.0,0,3
666,3.0,0,7
667,3.0,0,7
668,7.0,0,11
669,-1.0,0,3
670,6.0,0,10
671,4.0,0,8
672,-2.0,0,2
673,6.0,0,10
674,3.0,0,7
675,-2.0,0,2
676,3.0,0,7
677,6.0,0,10
678,5.0,0,9
679,3.0,0,7
680,-2.0,0,2
681,10.0,0,14
682,4.0,0,8
683,3.0,0,7
684,-2.0,0,2
685,1.0,0,5
686,0.0,0,4
687,-1.0,0,3
688,-2.0,0,2
